Index,demand
36830,0.07727666461867166
36831,0.02687800671703172
36832,0.05436720917896574
36833,0.0708346161910483
36834,0.16272874661109357
36835,0.24224954366057533
36836,0.009961009984191381
36837,0.02235996856253827
36838,0.020994212662764196
36839,0.014177724883686023
36840,0.02463022379816961
36841,0.022006165019175013
36842,0.020140839524576168
36843,0.03347555039212882
36844,0.07786361508660206
36845,0.0690520957399518
36846,0.10972020000477016
36847,0.018288423383353937
36848,0.23649399325572723
36849,0.013377747513136577
36850,0.30666906077415834
36851,0.021607919924881643
36852,0.021690015923011015
36853,0.030814527768067958
36854,0.012483072917811977
36855,0.023139022655345946
36856,0.028889696885013035
36857,0.01623309527118995
36858,0.012158795340501821
36859,0.07140219666636954
36860,0.0262824743846736
36861,0.058968112926878466
36862,0.01692608652139147
36863,0.06289886971637956
36864,0.01820834139580362
36865,0.1353188866406618
36866,0.03368592414412068
36867,0.046931662569584656
36868,0.014034233990957868
36869,0.038502630822755374
36870,0.013966221442530248
36871,0.02256023848980318
36872,0.1062604363768909
36873,0.3056700314840508
36874,0.055252276497826554
36875,0.06025902573663442
36876,0.07049798667096563
36877,0.06330529687009974
36878,0.025933155846796438
36879,0.09470656668325773
36880,0.021353844814166058
36881,0.12582241001642777
36882,0.15010231035685803
36883,0.022835831780823004
36884,0.0329703671637428
36885,0.046998658934566846
36886,0.014593089509190391
36887,0.014727663046392163
36888,0.00898088409967002
36889,0.012499400466776368
36890,0.0328476376951821
36891,0.015006894350782611
36892,0.12410782840210005
36893,0.06299112384929427
36894,0.013010732229409383
36895,0.17575235078960852
36896,0.0330770448708658
36897,0.018514593086830948
36898,0.0060812604586949846
36899,0.013598262092073791
36900,0.049299227833337726
36901,0.022524705046647997
36902,0.0286165067026068
36903,0.0333703087855894
36904,0.038663710591493164
36905,0.16218323008367475
36906,0.37411355191897877
36907,0.02504127887361225
36908,0.24495279097211684
36909,0.022161331698600018
36910,0.03816301014729485
36911,0.02649173234337905
36912,0.04665801229319652
36913,0.032163597842846475
36914,0.05909255402121442
36915,0.06109679028189787
36916,0.0355372929168751
36917,0.032411973059689556
36918,0.08232289328015813
36919,0.045772636891164106
36920,0.03656484788372329
36921,0.38069323983753844
36922,0.043938378505643985
36923,0.034502230807606254
36924,0.047043709009132795
36925,0.267449457099056
36926,0.26414690186965906
36927,0.025869441338143125
36928,0.03945299032950754
36929,0.015517676553166278
36930,0.38069404447519084
36931,0.04978913383101008
36932,0.3954530237890248
36933,0.057610384843278795
36934,0.12138648009952563
36935,0.07687816593806213
36936,0.11696284082808406
36937,0.011294371774692728
36938,0.014456857682754292
36939,0.379640453617335
36940,0.037586847236746865
36941,0.7784088711201239
36942,0.2785677498522072
36943,0.048830136505808946
36944,0.2833032557554197
36945,0.06129284259132471
36946,0.014843945251121801
36947,0.024994449779961254
36948,0.016657759830915348
36949,0.10026038132945016
36950,0.2869278658505455
36951,0.5627829459737743
36952,0.5019876869580995
36953,0.04625095536172008
36954,0.12520193095749935
36955,0.16152115962766173
36956,0.05195282245583977
36957,0.03624460384669906
36958,0.06372834449928551
36959,0.10779313256089684
36960,0.029396585845599933
36961,0.430973461568941
36962,0.13536838740532914
36963,0.26204395934968905
36964,0.5115440164224266
36965,0.12280619788721468
36966,0.4817546071780223
36967,0.07050811946507374
36968,0.1553669058108044
36969,0.060075457015202886
36970,0.0619197776474843
36971,0.042030786780718074
36972,0.09656250042959415
36973,0.028749072317318665
36974,0.09257313289520275
36975,0.11147981641867961
36976,0.11133453878042894
36977,0.025502805559675108
36978,0.035489523076817575
36979,0.12510242770509208
36980,0.2534791261620887
36981,0.05173330526758069
36982,0.031163796640995896
36983,0.05224071015261986
36984,0.07960292778806768
36985,0.0368674239530959
36986,0.028983160017148922
36987,0.056046392958623015
36988,0.1519264375284006
36989,0.06678974659941073
36990,0.2808109565252104
36991,0.06668479955479822
36992,0.037971617470265624
36993,0.021060443993657915
36994,0.016424804090509986
36995,0.45818458493805814
36996,0.23349673608293808
36997,0.01773757342358466
36998,0.09036889307938757
36999,0.4494843013898069
37000,0.48297371545552836
37001,0.006742003637805458
37002,0.08653591781926569
37003,0.07482355062238805
37004,0.0201127748261289
37005,0.026373174704569596
37006,0.037569921757405894
37007,0.059831362542913394
37008,0.07162131729576676
37009,0.08533258256745921
37010,0.27319286436160406
37011,0.4557101586753255
37012,0.21083085634128138
37013,0.05307658638070632
37014,0.026891371819281563
37015,0.03202971801437864
37016,0.2889129458175651
37017,0.03998398952726307
37018,0.009696298192514604
37019,0.09160248836947602
37020,0.2688793454582289
37021,0.4544333979036508
37022,0.14158804210107181
37023,0.02178241176033017
37024,0.0244347368217943
37025,0.048653159798116685
37026,0.06796446029061581
37027,0.026876677614456022
37028,0.014846204204094503
37029,0.13430182618959155
37030,0.1764455596936074
37031,0.09157707706381513
37032,0.09080076569642959
37033,0.05153837353794881
37034,0.012756215260783875
37035,0.02979004058788997
37036,0.027579229069300413
37037,0.027164801349968175
37038,0.02924527885756601
37039,0.24248953886607874
37040,0.05246812302838162
37041,0.11260948710378521
37042,0.027208918869332983
37043,0.06026485088701615
37044,0.043399761009806984
37045,0.018774203172775627
37046,0.024824873286172486
37047,0.0446417062366129
37048,0.02899122323413858
37049,0.07796434898038895
37050,0.5140504484236591
37051,0.3884247439873527
37052,0.0435124961216954
37053,0.04193544626442932
37054,0.036455528655270235
37055,0.1145808687617493
37056,0.06250589868899854
37057,0.017713159982805565
37058,0.058160392443987394
37059,0.019239932592059472
37060,0.015687852548892184
37061,0.027147301516720564
37062,0.012616263005332595
37063,0.17292815517709612
37064,0.031374061199801496
37065,0.022224391741559293
37066,0.024802224754739827
37067,0.060728450756713986
37068,0.06957244145202837
37069,0.138605254549619
37070,0.23785145098502322
37071,0.24053202146433209
37072,0.06720973457748079
37073,0.05858448440005891
37074,0.02051967289315276
37075,0.05003321267689349
37076,0.041109076052342965
37077,0.2750862854889078
37078,0.05199055329956161
37079,0.6033633294465259
37080,0.11700286370920021
37081,0.10963366429074353
37082,0.05015489398067528
37083,0.054003171604390866
37084,0.018172972055393227
37085,0.012297005669609456
37086,0.0624765845529236
37087,0.011812010001934239
37088,0.021895779359870735
37089,0.02132812178099379
37090,0.07373004538864893
37091,0.03998123529450005
37092,0.09152476200566051
37093,0.06006069709279767
37094,0.1030826111195576
37095,0.2377465529318559
37096,0.38777276445789344
37097,0.07130840722950953
37098,0.029346263902817634
37099,0.07614245293361555
37100,0.036128766570246926
37101,0.09906978615282078
37102,0.06414178227241613
37103,0.10769221024311383
37104,0.05211008965881498
37105,0.09934175137929442
37106,0.037078554801568776
37107,0.025989908988945744
37108,0.02089447086404929
37109,0.15702144285127947
37110,0.06556438729874305
37111,0.030483348573298083
37112,0.02188105594085156
37113,0.03667663923714336
37114,0.06245119753347883
37115,0.0809744116430536
37116,0.11553707696206361
37117,0.10672390933969488
37118,0.2421522100361653
37119,0.2359271512367195
37120,0.15014505315792287
37121,0.01389916115649785
37122,0.08562643704525703
37123,0.013607451488477928
37124,0.04989286661090317
37125,0.04460584243286189
37126,0.09131462991097294
37127,0.023907223231531327
37128,0.05132762350311244
37129,0.04957331054908668
37130,0.04357360645425454
37131,0.0631119504632741
37132,0.035930553898637065
37133,0.053208047138305944
37134,0.01049913906886217
37135,0.07847845479343303
37136,0.01506393638933546
37137,0.03736984105492065
37138,0.17171257438059526
37139,0.06981754181173164
37140,0.1198482952495911
37141,0.460294156218819
37142,0.10655074326673031
37143,0.10894738394464461
37144,0.06668810465724956
37145,0.0815680547810699
37146,0.082673322152517
37147,0.07275978463682148
37148,0.057680698046308626
37149,0.013425424432976271
37150,0.010890632025764298
37151,0.02338397401017142
37152,0.2305234324365737
37153,0.08178691807431052
37154,0.06757824438752016
37155,0.047390987393689396
37156,0.06156547570524204
37157,0.02266938492515542
37158,0.019654067277993667
37159,0.019486932964022693
37160,0.05340729595309621
37161,0.45778353000564176
37162,0.06362376200699693
37163,0.04481734019162581
37164,0.10807339636818022
37165,0.743053441422995
37166,0.10490241388995883
37167,0.10469180218923814
37168,0.0660053907852722
37169,0.2488280933826905
37170,0.3772044647579492
37171,0.07095090205480312
37172,0.020153263512073964
37173,0.0549291175666444
37174,0.07993494541491239
37175,0.09038094571424096
37176,0.16055219400932697
37177,0.04541695401646381
37178,0.23081970836416535
37179,0.06544369339254287
37180,0.07067550596812436
37181,0.01568431690558495
37182,0.02223603978460183
37183,0.05657393749735616
37184,0.0686038536197454
37185,0.018665816377977713
37186,0.11792174975917516
37187,0.1164485928661393
37188,0.26061680088027894
37189,0.0794971441540103
37190,0.03321710531228974
37191,0.10416123351850459
37192,0.15041812142377758
37193,0.17026628723432632
37194,0.059581304628833404
37195,0.049567112874718655
37196,0.02514929403097461
37197,0.058712134542890634
37198,0.4624977651619294
37199,0.03714597624706716
37200,0.12599042082869918
37201,0.382464569412564
37202,0.14759335886555885
37203,0.018937717168590884
37204,0.015532524036006919
37205,0.00939965882498716
37206,0.03780934742167043
37207,0.0531971559856312
37208,0.24284377191347803
37209,0.3748895770730647
37210,0.11146838446053012
37211,0.10581973144452925
37212,0.11911033546671826
37213,0.12529721898177082
37214,0.11674132015119382
37215,0.17086728297468032
37216,0.36648395319195526
37217,0.07151669091531307
37218,0.019056984941867146
37219,0.05481447513798694
37220,0.09657983232795533
37221,0.05528419681684916
37222,0.2811558637342474
37223,0.9105099938151933
37224,0.07069897892839125
37225,0.38661686005164275
37226,0.021026580784186625
37227,0.04964251249745605
37228,0.1981382442160036
37229,0.011388465356178
37230,0.04819443698946979
37231,0.08054393708160598
37232,0.026779745094310907
37233,0.042257163483656476
37234,0.5103149230561369
37235,0.0727944658319603
37236,0.0974786970491286
37237,0.25067356631650883
37238,0.12720658132596435
37239,0.17630999515965742
37240,0.2755588115756601
37241,0.28644610183838304
37242,0.03098603459398922
37243,0.25056123434082544
37244,0.11514801198943408
37245,0.10448018912495236
37246,0.9636276144202649
37247,0.4084109087795751
37248,0.31180091232591234
37249,0.024211523891232704
37250,0.12149377114512687
37251,0.07922254970158588
37252,0.03413486677302005
37253,0.021321537318693833
37254,0.05404703030153858
37255,0.010669980811136692
37256,0.01626752281418198
37257,0.026107254087594244
37258,0.07698560606544075
37259,0.10424519017637197
37260,0.09703565072427323
37261,0.11353223506044471
37262,0.08060174485797711
37263,0.12961148708044168
37264,0.11031142628485543
37265,0.024845823091970004
37266,0.10084947110380436
37267,0.27564189386123694
37268,0.0632654432548852
37269,0.9648140255972751
37270,0.9472221242075527
37271,0.5465294848699077
37272,0.007065017631607823
37273,0.03347634272027482
37274,0.01964806108865501
37275,0.09638182252652064
37276,0.43185107289784397
37277,0.08415261837218639
37278,0.04524367219204907
37279,0.010903607929368392
37280,0.010870013529456268
37281,0.05587527809170452
37282,0.06230633809449426
37283,0.06603720419197459
37284,0.02227410601999944
37285,0.43852966646314495
37286,0.023608580554643346
37287,0.05066558929047059
37288,0.23342938441364158
37289,0.09384430735860012
37290,0.0486516643015512
37291,0.04707565158333417
37292,0.24985943729776258
37293,0.08441693700883265
37294,0.11291488296438013
37295,0.10284527804575325
37296,0.088536342375019
37297,0.9633982255781353
37298,0.8931385522084871
37299,0.4947226551305144
37300,0.02227873567235899
37301,0.08052898409654385
37302,0.02260471449180988
37303,0.009546988019579896
37304,0.4702102474147034
37305,0.07591219541308028
37306,0.2721477808657419
37307,0.05308391774706152
37308,0.10378815044431919
37309,0.0243011319793065
37310,0.1012426592024826
37311,0.10228372850260556
37312,0.11779001283214127
37313,0.162127484387101
37314,0.5071328125975861
37315,0.5392940196896556
37316,0.12908881626221805
37317,0.1268953303688654
37318,0.08951306846060784
37319,0.06338432446889314
37320,0.11314214885309612
37321,0.050008233309458035
37322,0.032737180177149945
37323,0.12061685376971538
37324,0.1488259647943923
37325,0.050519359710919
37326,0.10177526352556755
37327,0.02096800028364211
37328,0.9288082362185383
37329,0.9617343491731942
37330,0.9506820661412818
37331,0.051932172706234486
37332,0.3545716007426878
37333,0.4261826081290707
37334,0.027872262823059556
37335,0.012309573575997896
37336,0.016533947193505285
37337,0.015939475721469087
37338,0.07277635543702213
37339,0.09172317119098153
37340,0.06042276679422617
37341,0.39913696838611723
37342,0.9576057716997276
37343,0.07329414106371632
37344,0.11564676026727824
37345,0.11144267849743496
37346,0.11035151102499346
37347,0.07553017737474607
37348,0.13576071082508928
37349,0.10300197395763802
37350,0.029866086214260283
37351,0.07514817677993298
37352,0.10646011663732916
37353,0.11065463888026306
37354,0.05153908760427248
37355,0.4039704647828236
37356,0.38108054426926885
37357,0.13119898639487876
37358,0.03047457517630276
37359,0.09206997667859121
37360,0.06992342360062961
37361,0.16383435172361102
37362,0.035371788748222395
37363,0.043272375166624896
37364,0.043589146051718757
37365,0.013923798923360518
37366,0.017785461404451877
37367,0.056556049118192384
37368,0.043001792735391016
37369,0.24865444326838565
37370,0.7237443276670322
37371,0.12649346755838914
37372,0.13644646960013068
37373,0.11149881477657042
37374,0.13333149194515068
37375,0.1287727649726753
37376,0.4678277765773341
37377,0.09099971056799576
37378,0.029145852966427334
37379,0.14602639348219357
37380,0.15453514076025612
37381,0.2601179927360261
37382,0.4371385402464525
37383,0.2614683613724679
37384,0.09446261227428426
37385,0.9696133269170799
37386,0.23367386108315774
37387,0.12571576046912777
37388,0.15188961094953554
37389,0.023977819864402526
37390,0.053082274333205316
37391,0.4522412634023093
37392,0.05728877736448388
37393,0.04474651184886812
37394,0.04387251082128657
37395,0.05716072187510185
37396,0.12035510945825638
37397,0.4269238242380634
37398,0.2608420693153788
37399,0.25815352594539287
37400,0.26456194274165445
37401,0.11209902707576494
37402,0.1300257964615156
37403,0.2469272676826567
37404,0.018866410166937457
37405,0.02256264540784168
37406,0.16230395694126057
37407,0.07881609484789273
37408,0.06000249809116806
37409,0.46038874638264027
37410,0.3110798165594133
37411,0.053151995562656054
37412,0.4771263986192187
37413,0.27518305333205073
37414,0.00802917963513252
37415,0.07938710316091477
37416,0.11079340105674312
37417,0.07701754248656836
37418,0.009506945193963633
37419,0.045226087855874196
37420,0.08387338937891169
37421,0.10130073310259059
37422,0.11505057871291398
37423,0.41322261066996946
37424,0.7004032223806099
37425,0.440236729138886
37426,0.27580308426234956
37427,0.5883176910129524
37428,0.0956095636665043
37429,0.01956997355840595
37430,0.06393096015118868
37431,0.05755080024775471
37432,0.13101461081571822
37433,0.2568533242116091
37434,0.06402149650876737
37435,0.030332207704919373
37436,0.05366229295821705
37437,0.12028084074696202
37438,0.0447062125503036
37439,0.08141987389513536
37440,0.020875928725236064
37441,0.03882693664488406
37442,0.02012975984398488
37443,0.010199502161900579
37444,0.030264661846513656
37445,0.08709426681894886
37446,0.05538123427092001
37447,0.08474013880586076
37448,0.3805499959429155
37449,0.12656312440667924
37450,0.34692845246644355
37451,0.7946520876552203
37452,0.6523419457196209
37453,0.2712018275049509
37454,0.11489318024879833
37455,0.04197535990702266
37456,0.052310560492125076
37457,0.1075002685422504
37458,0.021457722329070675
37459,0.032626774317222974
37460,0.9660050741364955
37461,0.06424714068466822
37462,0.06873685275826318
37463,0.0773272162510591
37464,0.23922658863593782
37465,0.05250008803367185
37466,0.048536031987371935
37467,0.04346205467279356
37468,0.012724388400085912
37469,0.015012754310160671
37470,0.03253582038607078
37471,0.08833967957021958
37472,0.10287279602441295
37473,0.5256714693063307
37474,0.37870285191747377
37475,0.24715595389974226
37476,0.9643594033985572
37477,0.4062685987495631
37478,0.3073340064622926
37479,0.15297359717573994
37480,0.03569080179895107
37481,0.027396921562895374
37482,0.034995717867030394
37483,0.05430696780994017
37484,0.06844276252117941
37485,0.03433430234983778
37486,0.05542822641527728
37487,0.4357828630706809
37488,0.23326395803657154
37489,0.262811199855122
37490,0.04009702122048368
37491,0.10551066256038524
37492,0.12793302336085519
37493,0.13617614321092672
37494,0.24297225876756184
37495,0.04578206124965867
37496,0.022444963459439828
37497,0.037947490241572644
37498,0.1175522928877524
37499,0.9539031539239675
37500,0.3770615417623018
37501,0.6123431346174697
37502,0.37545747506822824
37503,0.26591639780568443
37504,0.14064039611415094
37505,0.12407081393280509
37506,0.03878533622754624
37507,0.014056269766412246
37508,0.0280432470753944
37509,0.013790210582925469
37510,0.03001446696539112
37511,0.11991053127683739
37512,0.1028852875364957
37513,0.06366235799723712
37514,0.18140184118146893
37515,0.03235898324763481
37516,0.07516733207474233
37517,0.36915806544126284
37518,0.05779607317077333
37519,0.01332301348513994
37520,0.10344959325096759
37521,0.24629475388460206
37522,0.05021370442912978
37523,0.12434832918380967
37524,0.13056643041730245
37525,0.08060859367466956
37526,0.11918882129175853
37527,0.09415362112898121
37528,0.07975522580596603
37529,0.06001114273974367
37530,0.23235934292469979
37531,0.11945278851759504
37532,0.0474198214556791
37533,0.013676055410657216
37534,0.11830825959620689
37535,0.11189449382371627
37536,0.03661404678998722
37537,0.11226274379593162
37538,0.049883152846796175
37539,0.0727479447609153
37540,0.06424285452216817
37541,0.14675622629279378
37542,0.3591031724115338
37543,0.6093072341626439
37544,0.15057239110957224
37545,0.012103747958936137
37546,0.014104231470129925
37547,0.021159445059454336
37548,0.028125806660136213
37549,0.06700320199509766
37550,0.01701119777830381
37551,0.0700387793101161
37552,0.1266370704391065
37553,0.018364696551095898
37554,0.02449017299427759
37555,0.01932412343057232
37556,0.0165713453219413
37557,0.037288111906870466
37558,0.08166959676309744
37559,0.0914369896526345
37560,0.389725928596275
37561,0.016386918855014834
37562,0.024030335921603526
37563,0.07385588590243697
37564,0.07085387299006377
37565,0.10014278592511144
37566,0.4261863504364052
37567,0.16436412404336218
37568,0.01498578066277385
37569,0.01261491902623213
37570,0.23861879492504864
37571,0.018137781990661378
37572,0.07542213154876062
37573,0.2465335392173359
37574,0.04996527866102325
37575,0.013079448989729167
37576,0.012567685868178802
37577,0.2711911766360616
37578,0.02338472952845142
37579,0.029683189440442105
37580,0.11388874861803712
37581,0.06227680937624104
37582,0.05838615221368235
37583,0.032456038441311355
37584,0.07290061158057874
37585,0.1424308326664925
37586,0.03289039430511894
37587,0.02793516892739071
37588,0.02456244325326458
37589,0.046975594430840706
37590,0.06893910703797057
37591,0.2535054159521696
37592,0.0566824062034811
37593,0.2536279832227809
37594,0.08777831505823946
37595,0.031072467835040418
37596,0.024513888700326968
37597,0.04580719611957597
37598,0.07929898504835305
37599,0.04231322528508379
37600,0.3661927724300774
37601,0.2762644352662422
37602,0.0181880464516083
37603,0.10018373015992456
37604,0.043687372524219864
37605,0.019601237300728568
37606,0.380764908862568
37607,0.5811908273165649
37608,0.12845764348235447
37609,0.1009784885947671
37610,0.07775807835392748
37611,0.06369075484513655
37612,0.05858614845482358
37613,0.08824103328886601
37614,0.07785383166580426
37615,0.08515445815879363
37616,0.9697109586507959
37617,0.07874028304066477
37618,0.019083167769954383
37619,0.08064650176571236
37620,0.08089012610425173
37621,0.04440555857714658
37622,0.14972240961392633
37623,0.44374900001011375
37624,0.06784896355222204
37625,0.2536717775265588
37626,0.03291436876986184
37627,0.01929437541378698
37628,0.11974662020185503
37629,0.021568980376827813
37630,0.0907426145059592
37631,0.024389434205906668
37632,0.02386179119622181
37633,0.061878847066404785
37634,0.05420723593778745
37635,0.02440428505734226
37636,0.06347257123185476
37637,0.17117725056648447
37638,0.04223794357692673
37639,0.037033561344191696
37640,0.039154937763853974
37641,0.08794364013083947
37642,0.1031491528636679
37643,0.026412817472893355
37644,0.030563434780908193
37645,0.0641434120777313
37646,0.9615785589023602
37647,0.06402003125534897
37648,0.11688104805306826
37649,0.0698166851323815
37650,0.04912339431656926
37651,0.03402987283440094
37652,0.03761702231006325
37653,0.013340916913838291
37654,0.2747364048844222
37655,0.030975005504545877
37656,0.005727415004844022
37657,0.010734013647297355
37658,0.05331303831477622
37659,0.35129027628348397
37660,0.012222476059495339
37661,0.1188531429669619
37662,0.026022154125614302
37663,0.007971298212113365
37664,0.04502102685522394
37665,0.27601052641282364
37666,0.022708307581030474
37667,0.02437974193682778
37668,0.022528507963580115
37669,0.035516120532113754
37670,0.04847985009364916
37671,0.15034418380879905
37672,0.07906680502034874
37673,0.020698138346662252
37674,0.0777738826721181
37675,0.23947088121856483
37676,0.1083071576032967
37677,0.08786926640063498
37678,0.07266030502786372
37679,0.026631801196923686
37680,0.05516958276416329
37681,0.07887664620995752
37682,0.27233097689031927
37683,0.14574129919495785
37684,0.009951503055951442
37685,0.01915537555251351
37686,0.021161673458916456
37687,0.013978551741635474
37688,0.022294601581916585
37689,0.018809791419190734
37690,0.03478533350008765
37691,0.07770742414658104
37692,0.0682853636873145
37693,0.10935687616884901
37694,0.13908211080902605
37695,0.01216269444569189
37696,0.3803930869262099
37697,0.0137527386670254
37698,0.021102020651692033
37699,0.02178538610876561
37700,0.016539503439694108
37701,0.02243160245694896
37702,0.028426994284285162
37703,0.011041839960005313
37704,0.022085296420401114
37705,0.027046221150638705
37706,0.01599765815865129
37707,0.015823833459527765
37708,0.012292104379585223
37709,0.07067901546562634
37710,0.025832003942231105
37711,0.056661517961590954
37712,0.062368213132993885
37713,0.012303436534805609
37714,0.012081267598282997
37715,0.12992954798276363
37716,0.03295477641940012
37717,0.046970443259687966
37718,0.037500884106265744
37719,0.014650551913526301
37720,0.019901814174384327
37721,0.09264141712131185
37722,0.3026304384086933
37723,0.052992769606854596
37724,0.05656951487838845
37725,0.07288175877357328
37726,0.05969999499177579
37727,0.024989047679269634
37728,0.09323406257464498
37729,0.020474320159392517
37730,0.12381255539926499
37731,0.14890357966503504
37732,0.02058850493781374
37733,0.014226745217620705
37734,0.04240708612596484
37735,0.02897057973461284
37736,0.025568501796539807
37737,0.015079491500940123
37738,0.027921377854398185
37739,0.12244993800683127
37740,0.06111851453595063
37741,0.008034852363335818
37742,0.2723362106086583
37743,0.016438780265615127
37744,0.032663035565637294
37745,0.016026735392833485
37746,0.021642776095308052
37747,0.04828298098820796
37748,0.02720955412844275
37749,0.030392797270631947
37750,0.012327175873356667
37751,0.013898872985016077
37752,0.1649379514234229
37753,0.2652241167859217
37754,0.021633754858343034
37755,0.12033404433296024
37756,0.020182496260564932
37757,0.02765792348533659
37758,0.05449415130662216
37759,0.028895988595385863
37760,0.05030930819639626
37761,0.02866786952052266
37762,0.031980062834547324
37763,0.05964285384719402
37764,0.03733415552259199
37765,0.030148641806314977
37766,0.08044517973191206
37767,0.040328902570725994
37768,0.03673764141229844
37769,0.031601321252566095
37770,0.3958397687737526
37771,0.034278740147632325
37772,0.03892594581528078
37773,0.15447734178555197
37774,0.14280835365883568
37775,0.027098013025365103
37776,0.03885260210554745
37777,0.280840500253124
37778,0.05276591605303939
37779,0.3992194198570932
37780,0.06637561970982006
37781,0.12071146628324798
37782,0.08930591753632587
37783,0.11880130489421484
37784,0.15517903869716634
37785,0.03510896853543369
37786,0.7472309575614112
37787,0.13611856478514175
37788,0.04715514370891402
37789,0.27856118038501065
37790,0.059981636731605115
37791,0.014283908940701315
37792,0.025372137976223487
37793,0.03615017722113183
37794,0.1115128817431516
37795,0.16236407920618276
37796,0.5532554625119508
37797,0.43661008003500257
37798,0.053721124146760516
37799,0.12216280109218605
37800,0.16499825046292438
37801,0.012032747521480995
37802,0.05055907700789358
37803,0.036396870063462344
37804,0.05776482364247245
37805,0.014618374020919506
37806,0.1158979768536868
37807,0.0294834175608387
37808,0.4318019605039448
37809,0.13331432159974557
37810,0.2614455057242969
37811,0.5069898073802919
37812,0.24762461315289896
37813,0.02265385158504416
37814,0.49845217501675254
37815,0.020102090418567822
37816,0.07062341985336758
37817,0.14871926546861292
37818,0.05290371057882228
37819,0.06317512772037245
37820,0.04226643802386204
37821,0.10022257822440675
37822,0.02923746323690924
37823,0.09821435922810556
37824,0.12133749350730948
37825,0.10973104964514901
37826,0.11379582336537
37827,0.3930902845923723
37828,0.05466085110821875
37829,0.03041754653263258
37830,0.05729436349652672
37831,0.05986999671403251
37832,0.07267118308783088
37833,0.03581308320276373
37834,0.03035149185107898
37835,0.05680928097929756
37836,0.15297757481486784
37837,0.07178075345624968
37838,0.28516807367586516
37839,0.0717976054082211
37840,0.03758331105839499
37841,0.02080509503380428
37842,0.48001793298551365
37843,0.3634714951554321
37844,0.09576131077181661
37845,0.4412264037446365
37846,0.4847156328024028
37847,0.007481690203906783
37848,0.08295021543999681
37849,0.07011425966593275
37850,0.0358700640199652
37851,0.06271676638635951
37852,0.06710573067318312
37853,0.0942195885354358
37854,0.1746893260528478
37855,0.4601061474574353
37856,0.21412940695344113
37857,0.04661758474435208
37858,0.027194590482947645
37859,0.031200816524542645
37860,0.29056364569006987
37861,0.01929672542242996
37862,0.046123262803411974
37863,0.011165589879368241
37864,0.23253441313091655
37865,0.03678093824326856
37866,0.26563652943752625
37867,0.4810149976784681
37868,0.1337698606765693
37869,0.025588230686770977
37870,0.04442032584686249
37871,0.07063407385244938
37872,0.026641125734104376
37873,0.12704198007010828
37874,0.1738188758524677
37875,0.09832707834597534
37876,0.08891973258110648
37877,0.04664254655980564
37878,0.028794467875218454
37879,0.030025883855988
37880,0.024015448011356147
37881,0.029026027543100085
37882,0.24571472620647242
37883,0.05289533082151719
37884,0.11196839942813247
37885,0.028705136417800703
37886,0.05785498005200748
37887,0.04122647214267
37888,0.019942176937084624
37889,0.021180125574770673
37890,0.026210362079143693
37891,0.04603593763877992
37892,0.029743637425624445
37893,0.07679815860199829
37894,0.5163485374131289
37895,0.395975161731666
37896,0.04496163856678165
37897,0.04136116591669051
37898,0.10323401367200727
37899,0.05731672792825257
37900,0.016415132834829448
37901,0.058493525218415596
37902,0.01731822938779358
37903,0.17382360417977086
37904,0.03290716399878969
37905,0.022067237443336545
37906,0.025609212549598456
37907,0.0613460934730502
37908,0.06746925835289734
37909,0.13214884758594606
37910,0.1429036522522049
37911,0.2367048158997296
37912,0.06565729955918082
37913,0.06065659762418757
37914,0.0211836400789234
37915,0.0515105394131123
37916,0.04265318293075897
37917,0.012492498308327625
37918,0.2739588609838173
37919,0.05232342735466742
37920,0.6119863164515023
37921,0.10939338263130674
37922,0.02096289491075247
37923,0.10329296555321402
37924,0.04923183251640276
37925,0.056857361647128984
37926,0.021210603339705304
37927,0.011434099268060941
37928,0.013093827416859117
37929,0.06547179143667825
37930,0.028470452485643994
37931,0.021106269866328558
37932,0.021320586638271712
37933,0.07743361310535016
37934,0.038374569685329055
37935,0.09060911787783407
37936,0.06154683026215306
37937,0.10515358322277524
37938,0.14587767082119915
37939,0.38780596544648605
37940,0.0730618690948865
37941,0.03011676179593766
37942,0.0808016485779261
37943,0.019316304601552915
37944,0.035502994971133545
37945,0.008947598475202767
37946,0.10261726868890056
37947,0.0573871889734761
37948,0.10955950360685429
37949,0.04821956036786379
37950,0.10179733136798362
37951,0.03897698630202159
37952,0.05781390347702241
37953,0.02451487024780491
37954,0.15130472852105115
37955,0.01255051896859255
37956,0.06512873257214677
37957,0.028198888061364395
37958,0.022503680337121593
37959,0.03732510883431249
37960,0.06074605522562592
37961,0.08104027268950843
37962,0.11553113931801066
37963,0.10642746027502192
37964,0.24484301439863285
37965,0.2350171621687938
37966,0.1432565472061146
37967,0.014150608323118563
37968,0.08666681190865173
37969,0.014327776438083981
37970,0.05087227937086267
37971,0.04588100303582638
37972,0.08702734990256318
37973,0.02261811109671864
37974,0.027128685053252857
37975,0.05172790074726372
37976,0.046162422681972806
37977,0.04654863629492176
37978,0.06165329224005209
37979,0.033802510678234324
37980,0.0544360048005242
37981,0.008375901939103713
37982,0.07670843149591844
37983,0.01523086244699081
37984,0.03835938618831969
37985,0.2558945639452569
37986,0.06713513829797221
37987,0.11769498933687739
37988,0.49079901538985626
37989,0.1071344169872396
37990,0.10778018850630457
37991,0.06805989817875183
37992,0.07808945125134978
37993,0.07795973019178784
37994,0.07467426562885252
37995,0.05640117927398819
37996,0.012787998066973463
