Index,demand
35738,0.04473573600664994
35739,0.03557322782567883
35740,0.06943896845271832
35741,0.10324066698069281
35742,0.03439984945523384
35743,0.05337512961866898
35744,0.8567324903160969
35745,0.07340379928677235
35746,0.05182476626030952
35747,0.09988217849888291
35748,0.07846242980829006
35749,0.272815745363076
35750,0.05487180220206791
35751,0.05926587612315597
35752,0.038369006925852885
35753,0.049195915559132816
35754,0.03403725425168479
35755,0.07946477581858649
35756,0.10408503324402377
35757,0.6805733017259895
35758,0.6340431869488596
35759,0.35807179633073527
35760,1.0325300772288952
35761,0.5434850565179946
35762,0.4817780547439004
35763,0.15282287481072865
35764,0.04501550656084542
35765,0.037609087749130715
35766,0.05129208507310991
35767,0.06709504438017701
35768,0.04857445010924674
35769,0.053004427018900076
35770,0.2824958273306526
35771,0.4561970328600227
35772,0.10618918398770591
35773,0.2654495026745642
35774,0.05768790668545563
35775,0.12406410841502086
35776,0.13057848458121188
35777,0.15360849048965047
35778,0.2654504480166874
35779,0.06565250254783216
35780,0.08590542712323168
35781,0.014668079787426439
35782,0.009333932803346804
35783,0.03679935841523754
35784,0.11844956374868972
35785,0.9421281986758642
35786,0.7408292520960947
35787,0.7614731726427252
35788,0.6153684714366262
35789,0.5287090812996784
35790,0.15652656823083463
35791,0.1538195940857506
35792,0.05669593039862053
35793,0.04487986552738612
35794,0.031738658088416735
35795,0.03964402685771937
35796,0.04590658409341401
35797,0.1119181481909401
35798,0.10326439809573643
35799,0.0753702159457187
35800,0.27933767316394015
35801,0.044855535382867316
35802,0.08945943967719268
35803,0.425607460038426
35804,0.05882864726987028
35805,0.016068026792939193
35806,0.09759373922075366
35807,0.3164646058818551
35808,0.05212672240829176
35809,0.2746767634304488
35810,0.14022057635740484
35811,0.09375112266219468
35812,0.13793884319682997
35813,0.05978450101605734
35814,0.092373879732809
35815,0.0821041761284104
35816,0.06700757111710806
35817,0.11537409466375498
35818,0.10673767332160347
35819,0.11241542254846931
35820,0.05523472149670124
35821,0.04230971078717974
35822,0.25640022452285255
35823,0.025666458461874955
35824,0.03362864472908777
35825,0.10020103943899414
35826,0.03451940639849297
35827,0.10074420370959924
35828,0.0571850314451535
35829,0.051437554510861155
35830,0.06572474705226988
35831,0.16719022032807368
35832,0.27354091324562674
35833,0.6720347949921378
35834,0.13687376936704848
35835,0.02387116033664423
35836,0.023648943662557112
35837,0.03579857403707966
35838,0.03985606940800779
35839,0.03146414777058327
35840,0.06408445615100528
35841,0.08299688295254878
35842,0.2825379936880677
35843,0.022945604273720163
35844,0.03422238262610018
35845,0.04947138174841878
35846,0.024572731326239765
35847,0.040257801628078876
35848,0.06815855343258136
35849,0.08664190754528378
35850,0.44327691170664024
35851,0.027286358422239587
35852,0.047034698459923294
35853,0.072254358904879
35854,0.09451520819396461
35855,0.44516852504672644
35856,0.14017166954650245
35857,0.04229550805488036
35858,0.04103609723609805
35859,0.15359283444339464
35860,0.05549913133689397
35861,0.08885312622879943
35862,0.2807353668338506
35863,0.06516144897895068
35864,0.01707184319464916
35865,0.02732691131563546
35866,0.022299705871306426
35867,0.4545069551538077
35868,0.01560826343279837
35869,0.036710746995601395
35870,0.03168104709334725
35871,0.10460803659996509
35872,0.061006644691248155
35873,0.03757002268125152
35874,0.025403326233557035
35875,0.03906275366931598
35876,0.06617100606350751
35877,0.29233062599347903
35878,0.05436167115599468
35879,0.03975984653417079
35880,0.056810302345672865
35881,0.05836569951129362
35882,0.09014845328887819
35883,0.26705743670167026
35884,0.07895501129544585
35885,0.2510325448741545
35886,0.08976141951418914
35887,0.03865071290234867
35888,0.04208158855853722
35889,0.0465551109536203
35890,0.08379562594585818
35891,0.05105471041354473
35892,0.2880614775340272
35893,0.27171413263108973
35894,0.016891536362980072
35895,0.08202508906326456
35896,0.05218960423898951
35897,0.027074700122729684
35898,0.2863261967107925
35899,0.5276628609031985
35900,0.2875946325455936
35901,0.10096739802084709
35902,0.08253383582961278
35903,0.06808642392188774
35904,0.06791308090838778
35905,0.10394431045875024
35906,0.09890322197394394
35907,0.10115162662503388
35908,0.9411556751046801
35909,0.08473699862720975
35910,0.09035311979277466
35911,0.07244764707910917
35912,0.03790728739593246
35913,0.13833733031175582
35914,0.4421835058026889
35915,0.07306341268988285
35916,0.2708143588888847
35917,0.054529506544414116
35918,0.1200512563037544
35919,0.02247678170684236
35920,0.07043624914749233
35921,0.02855780194894647
35922,0.03317566738993478
35923,0.056346203110330756
35924,0.06098827462518775
35925,0.04324737210005526
35926,0.06623758074677252
35927,0.034127477600692444
35928,0.04961858504783599
35929,0.27222290600397325
35930,0.059453647565820084
35931,0.052822812752185366
35932,0.045296399629166664
35933,0.05141760598245718
35934,0.0933463711283253
35935,0.09458889955037311
35936,0.9382263987889214
35937,0.07573521526808788
35938,0.30375323882589556
35939,0.06935363599730146
35940,0.07549541212540456
35941,0.027849748674431227
35942,0.03471924745711329
35943,0.01745002454269723
35944,0.42451032539448197
35945,0.038621932058602995
35946,0.030558388329438853
35947,0.022086720036744376
35948,0.0199526977466703
35949,0.06140035216028839
35950,0.06123417315732371
35951,0.12043542987051359
35952,0.052435904563670095
35953,0.13051517734383028
35954,0.054431789611240386
35955,0.03474763854744076
35956,0.03016672047321739
35957,0.06133754347321561
35958,0.5457455252630561
35959,0.03929588009750154
35960,0.016963245797661328
35961,0.02263541911378182
35962,0.01369437803435909
35963,0.03879321135401476
35964,0.024613150553966692
35965,0.12619317068723335
35966,0.06148050720504939
35967,0.03054501676370952
35968,0.022946408727068834
35969,0.09278401564551642
35970,0.16212657316095358
35971,0.11137191587077769
35972,0.08964664609780157
35973,0.08970590321097491
35974,0.04280734309676016
35975,0.052945599161031205
35976,0.03846797230821282
35977,0.08900606870189705
35978,0.16550215744758281
35979,0.28031289448149677
35980,0.040434443861488145
35981,0.02411982251849569
35982,0.02244769004793029
35983,0.029563174318091256
35984,0.026846343993816225
35985,0.02393501539239573
35986,0.024452772614954328
35987,0.034668600918405006
35988,0.02591395295658213
35989,0.022958496096329113
35990,0.05685062587701304
35991,0.08549265432813774
35992,0.0769947620675171
35993,0.10294862015446826
35994,0.2755627008601551
35995,0.052958382386466205
35996,0.3112478210752245
35997,0.022037302996672385
35998,0.01698403236882212
35999,0.02345944381806594
36000,0.025743090392952035
36001,0.026211262504379943
36002,0.031852726111590124
36003,0.03494791330927092
36004,0.06147125503353992
36005,0.07672904943170361
36006,0.03959500993631804
36007,0.061740078533696605
36008,0.061018008605972035
36009,0.036709316481590835
36010,0.0077146788617858
36011,0.020920199270759707
36012,0.12820794246893946
36013,0.04416918575359499
36014,0.040498618403571135
36015,0.030097552987007833
36016,0.03897364800625403
36017,0.033263719905685114
36018,0.11184999613930244
36019,0.02256321412174453
36020,0.289793871325214
36021,0.06980458606064978
36022,0.07325074194679368
36023,0.07565448418650189
36024,0.03343261296184049
36025,0.06983697115022747
36026,0.029259780722364792
36027,0.09687074152638925
36028,0.03979523078857182
36029,0.13100587765081995
36030,0.15659659598426542
36031,0.04809576904963027
36032,0.030980968069279472
36033,0.06589439489133127
36034,0.03221299079013861
36035,0.03873640184653872
36036,0.021216923060564073
36037,0.11402449925279928
36038,0.09516489055288077
36039,0.16385738848400871
36040,0.03229493486088249
36041,0.02174381825625529
36042,0.012897309072707428
36043,0.01583592613491966
36044,0.044277391074858195
36045,0.03274962223141852
36046,0.04893444695227412
36047,0.040913924972542204
36048,0.047829385908751854
36049,0.30169701381998004
36050,0.2514293779628325
36051,0.04434630202607337
36052,0.12049041186700796
36053,0.030439443009927056
36054,0.047334852702243066
36055,0.045466728746261995
36056,0.0446142400246044
36057,0.047173099601352346
36058,0.04626701818882695
36059,0.036101317868505046
36060,0.04661070538632191
36061,0.041606312789433476
36062,0.032797689885998974
36063,0.07457080558637316
36064,0.04473004920959472
36065,0.3811265854801201
36066,0.059175754419820426
36067,0.0704407480337982
36068,0.049635147004284806
36069,0.27447803390437486
36070,0.43575068346269197
36071,0.03779414115045965
36072,0.040140458795341824
36073,0.010553513858501545
36074,0.2981729205213441
36075,0.08451493765223242
36076,0.4093482276679234
36077,0.07131313192083297
36078,0.0929257134343686
36079,0.09136219037377782
36080,0.09913309596770606
36081,0.01571758888538167
36082,0.590546273662281
36083,0.725992983617179
36084,0.2792503605731828
36085,0.05620479496714305
36086,0.05638613979222365
36087,0.3026358591345386
36088,0.06394071924911628
36089,0.025240540603479522
36090,0.032460577090106586
36091,0.02908314288583734
36092,0.017875048994230282
36093,0.09958827228810413
36094,0.2810386938812902
36095,0.5466059808642125
36096,0.4533093010458219
36097,0.06078249754261174
36098,0.07727096143149828
36099,0.26791916388315334
36100,0.14046572754981826
36101,0.03609400712458468
36102,0.054814085633972394
36103,0.050940143494485425
36104,0.07221658624475996
36105,0.1202136534951852
36106,0.4285301639773868
36107,0.27098029251957273
36108,0.26481083198884986
36109,0.5735770643469296
36110,0.11033841390351323
36111,0.06245587538264548
36112,0.47760547020978317
36113,0.039860551745114325
36114,0.07617798552000596
36115,0.097731206804763
36116,0.06682216001247508
36117,0.05436468800715651
36118,0.0641009127713939
36119,0.09713900813514548
36120,0.10369719206544892
36121,0.12351790668563171
36122,0.09362721111183689
36123,0.07113998736892972
36124,0.06058913295600232
36125,0.10231593404743247
36126,0.2968876836796793
36127,0.06340727639026954
36128,0.04254817335254897
36129,0.05819667305079512
36130,0.07331095370924924
36131,0.08014605144598047
36132,0.035128822563415235
36133,0.06988011974232917
36134,0.07193178210264473
36135,0.10081593876353269
36136,0.07415490250877788
36137,0.12925498775365127
36138,0.08474487497571359
36139,0.055950782547385294
36140,0.029246917586433503
36141,0.44318256359390273
36142,0.25723071435937606
36143,0.08823703021849127
36144,0.40857601922942643
36145,0.4333814342698543
36146,0.08333529920335514
36147,0.07934147189427798
36148,0.021042975352920924
36149,0.03679416313253439
36150,0.05296154892547923
36151,0.06211058923366666
36152,0.08643212876321246
36153,0.07706049978860353
36154,0.27517671888813167
36155,0.46788891604338645
36156,0.4641489767051551
36157,0.0575015933267094
36158,0.03328136444318031
36159,0.027492549850292904
36160,0.06092108557038617
36161,0.2942378689788519
36162,0.03277502659720548
36163,0.030537540745614343
36164,0.05188237195499028
36165,0.05882538688944955
36166,0.049243600660796936
36167,0.43784589317992395
36168,0.5038768759815322
36169,0.11523786306353469
36170,0.036600198676412156
36171,0.05314359567351882
36172,0.062113768225254065
36173,0.06743213766962176
36174,0.0271100668865168
36175,0.04325708540340273
36176,0.024036987476493986
36177,0.12019790671116695
36178,0.16657948172577736
36179,0.11255279873766726
36180,0.10234075979349719
36181,0.06596371243372554
36182,0.0368958080911457
36183,0.027894496607916285
36184,0.02832141037326585
36185,0.03028157259794989
36186,0.13452539369243394
36187,0.07769673646343028
36188,0.10739988361501478
36189,0.04401904311961246
36190,0.04859322487540724
36191,0.04014207121563993
36192,0.022739279668705245
36193,0.02218272667126156
36194,0.042624223267484614
36195,0.05725838403591893
36196,0.042257111233359824
36197,0.08360737884694955
36198,0.5013436054992286
36199,0.5250126325336018
36200,0.06171093845659673
36201,0.05222767788059422
36202,0.040847153559060455
36203,0.08623783201147722
36204,0.060530687552522944
36205,0.030083482164920093
36206,0.06122919025180813
36207,0.02757039341367952
36208,0.030042262545236002
36209,0.26425775668672097
36210,0.028603110657287236
36211,0.020224356885701254
36212,0.03705328722064037
36213,0.06620378105501956
36214,0.07973818052492646
36215,0.2933597276063741
36216,0.27305877695869163
36217,0.27817705468621035
36218,0.08069129221286708
36219,0.0526237563934061
36220,0.03567717836113596
36221,0.058465815844379085
36222,0.05915963188717489
36223,0.3060326513722832
36224,0.08215036820250224
36225,0.5354526347758184
36226,0.11257756052347508
36227,0.09642669801139384
36228,0.05771554453199123
36229,0.03640145406473698
36230,0.05417350176115568
36231,0.02148483918911282
36232,0.02392358064602489
36233,0.06385388682304381
36234,0.047917658954388376
36235,0.07653111902194011
36236,0.07515513237813956
36237,0.12324494334661837
36238,0.27127234774629755
36239,0.4839081518850053
36240,0.08191605974773311
36241,0.03517486041305067
36242,0.07876093212114549
36243,0.027352383822120088
36244,0.036408529683673294
36245,0.1048517824929251
36246,0.07684108769667163
36247,0.10410507725686721
36248,0.06227656338435307
36249,0.09882389429979253
36250,0.04439440541608059
36251,0.04781638952886751
36252,0.021850747257347168
36253,0.1305655809156888
36254,0.03329115977092509
36255,0.020234098609000543
36256,0.06523094258783738
36257,0.03739851028135846
36258,0.020893274548023
36259,0.03855455469784404
36260,0.0574217840272091
36261,0.07047672492242275
36262,0.11644474766068372
36263,0.1117011094486701
36264,0.2703868484768326
36265,0.27449631825738874
36266,0.26642209155206414
36267,0.0351490619757939
36268,0.08081863144885741
36269,0.045761394961519514
36270,0.0595019685771699
36271,0.08108845408036441
36272,0.04122805168253125
36273,0.03902326784408289
36274,0.0645762968625206
36275,0.05896742718171477
36276,0.048144599284023815
36277,0.061916330335605105
36278,0.05406224514003542
36279,0.07824511052117857
36280,0.021312493696975597
36281,0.055845039353799496
36282,0.11496391355926247
36283,0.06924279071754905
36284,0.2660534170595126
36285,0.539679159734009
36286,0.12166220223878667
36287,0.106644758177638
36288,0.08353111145604604
36289,0.07630495892204803
36290,0.08001712297606896
36291,0.0868749815444785
36292,0.05843819024869283
36293,0.035899444954828615
36294,0.04589816953953091
36295,0.27741474391017884
36296,0.08278696780741451
36297,0.07339989013219352
36298,0.05405983477909476
36299,0.06385362860228709
36300,0.029374250131367793
36301,0.017044832908717708
36302,0.018958950161750105
36303,0.04364723180414144
36304,0.4873702998820587
36305,0.06778481519488572
36306,0.05590430128399793
36307,0.1026496679029309
36308,0.7674243923999661
36309,0.10994763749770187
36310,0.052506549059314817
36311,0.09998954399970697
36312,0.07498995493492888
36313,0.269869644276614
36314,0.4339696920246415
36315,0.0754629855168677
36316,0.0343507982836857
36317,0.06717437245175052
36318,0.08646494565599716
36319,0.09801032466945342
36320,0.15098881475061537
36321,0.06540192191239592
36322,0.2800454186984513
36323,0.06689959098280965
36324,0.05313288319457906
36325,0.006700310802819724
36326,0.025633715433275438
36327,0.05544352642343463
36328,0.0630599113579097
36329,0.024152531979336228
36330,0.10800382868500025
36331,0.13066669526894253
36332,0.2537772885702512
36333,0.09137466278646751
36334,0.047536763252805175
36335,0.10876438056614135
36336,0.16302558977873466
36337,0.16969897493684336
36338,0.06908831867792427
36339,0.06423768724333752
36340,0.04949965995962198
36341,0.06657988957510629
36342,0.5291907501117706
36343,0.04413991877270633
36344,0.10547212658598712
36345,0.29905526141587435
36346,0.13356129452034118
36347,0.030063492329896285
36348,0.024420574389812884
36349,0.01359457231326445
36350,0.03739042588628699
36351,0.052900027123412345
36352,0.23428081601693412
36353,0.5003467025978316
36354,0.10471992711247693
36355,0.1107607823954827
36356,0.12712896168387172
36357,0.25108958514758006
36358,0.13088551865865694
36359,0.1759206837021545
36360,0.5123933935277887
36361,0.09045254217874685
36362,0.0633092733405607
36363,0.09474922543761735
36364,0.07369585140889211
36365,0.30063552443713004
36366,0.8392915314996108
36367,0.05932305835184399
36368,0.4395784571093483
36369,0.025750488981060884
36370,0.05349008703601233
36371,0.17702925421150675
36372,0.03739408398450652
36373,0.054099151634502046
36374,0.030560983343907586
36375,0.039084244488360294
36376,0.0431799729977482
36377,0.5121259918155951
36378,0.08272741750336128
36379,0.10525359560749314
36380,0.2501467537430915
36381,0.12908328518402576
36382,0.18704233383570512
36383,0.2704352128429696
36384,0.16287986069110877
36385,0.0614582637221024
36386,0.2921133373500968
36387,0.29626030940958714
36388,0.12469881652382404
36389,0.9725387094346041
36390,0.5195039678705212
36391,0.4643383956430943
36392,0.030285172936936812
36393,0.2986956855201718
36394,0.07378678658248883
36395,0.03977308076343622
36396,0.037435056859741134
36397,0.014222623677886684
36398,0.00010992612710395452
36399,0.041348964246465426
36400,0.025763202130993867
36401,0.05226329329573842
36402,0.07694386509230769
36403,0.10841850928064384
36404,0.10929476964050347
36405,0.10630581637798672
36406,0.09968963023773023
36407,0.13407374667827837
36408,0.10395680539674748
36409,0.03799101448884709
36410,0.10627274715499883
36411,0.28396323338345986
36412,0.06851548197205617
36413,0.9489048804159974
36414,0.9494509099118142
36415,0.650450916387327
36416,0.05260631093333758
36417,0.0413931327336248
36418,0.10903386543510524
36419,0.39526879037069207
36420,0.08336377939301816
36421,0.03672474866155087
36422,0.043597449823513997
36423,0.02012359711994029
36424,0.010461476030869036
36425,0.035726280545403236
36426,0.05712916412685557
36427,0.05260683112280559
36428,0.45631528400591426
36429,0.04365798627545692
36430,0.04671232973408639
36431,0.09940142082382811
36432,0.08589898353500865
36433,0.05964656792689807
36434,0.053330111875703336
36435,0.531970470323639
36436,0.0992931424054691
36437,0.12122174828254258
36438,0.11331627063401106
36439,0.106998657626794
36440,0.9414030850367584
36441,0.8521504825349265
36442,0.5815787490628753
36443,0.029870871088635106
36444,0.06604110199071381
36445,0.024818621578420304
36446,0.015226854248689999
36447,0.4449878473356291
36448,0.06638042821346225
36449,0.3009201077774085
36450,0.06611448239083106
36451,0.10961613989180372
36452,0.01768410399395447
36453,0.0883422848477014
36454,0.09629332808356987
36455,0.11373354694017179
36456,0.11458643756722096
36457,0.4988428766981415
36458,0.5770457908510414
36459,0.1390295578734279
36460,0.12750108071201907
36461,0.08904398332092238
36462,0.059792926078439494
36463,0.08418757061974294
36464,0.05891164034923575
36465,0.04573273607450348
36466,0.09855214835124629
36467,0.1292347921457337
36468,0.07822506786752362
36469,0.08976830828984181
36470,0.039122445823218596
36471,0.882890598794442
36472,0.9711113000036196
36473,0.8631583838738583
36474,0.07392562279822414
36475,0.062343283937869184
36476,0.2753511536053617
36477,0.44698704474169193
36478,0.03236141106160989
36479,0.008014761061148852
36480,0.012560051430735698
36481,0.0733378360102999
36482,0.0651786017224177
36483,0.7158523840087329
36484,0.9289585815914628
36485,0.08418571548808383
36486,0.10559047210201758
36487,0.09634680602564168
36488,0.11900028610225044
36489,0.08337025806455961
36490,0.2730795396305397
36491,0.10162108195514749
36492,0.048898627946504514
36493,0.08121700104815043
36494,0.11554233919591927
36495,0.10046559759369511
36496,0.06035152416646668
36497,0.5273470021482496
36498,0.49401333401622854
36499,0.12614035442661115
36500,0.06813927781877625
36501,0.07699663686066235
36502,0.06258453231549914
36503,0.16188903250674525
36504,0.02904200452926011
36505,0.0390118496390033
36506,0.02519468445005324
36507,0.019642331742340518
36508,0.04308561601263419
36509,0.048297508734624836
36510,0.5022037574896392
36511,0.5604475619626678
36512,0.15528457463334006
36513,0.1533894279818493
36514,0.12599241656788712
36515,0.13769701326180037
36516,0.14836467947554136
36517,0.5867416247948423
36518,0.07532667403915634
36519,0.03264643718028669
36520,0.050337147530132215
36521,0.13479001962282836
36522,0.1358084979293407
36523,0.5353006818139855
36524,0.28656627935756707
36525,0.26263966739311706
36526,0.1142363036685942
36527,0.9781564259402133
36528,0.28450462684589073
36529,0.03406286058203251
36530,0.11925016038518711
36531,0.15733842211615218
36532,0.02947450749970508
36533,0.047878057362537856
36534,0.4176714981792762
36535,0.04214992847887851
36536,0.03306421297740166
36537,0.03813814485227282
36538,0.0537120465454029
36539,0.12088592307995004
36540,0.5003145758622379
36541,0.25534701462573794
36542,0.5635060260614011
36543,0.5139586993094545
36544,0.13944892700517056
36545,0.13757245450730843
36546,0.25873094253525997
36547,0.042476934755411096
36548,0.14114654595385515
36549,0.08137887240990019
36550,0.08040705759270464
36551,0.4611890433750854
36552,0.2744679341049849
36553,0.05769102141000378
36554,0.5046278653746219
36555,0.4752513640177851
36556,0.03337226851550871
36557,0.08302260139986116
36558,0.10537233867066198
36559,0.09033871634145568
36560,0.04246582475367647
36561,0.023694762155296117
36562,0.03042184225685349
36563,0.044220561316934616
36564,0.07624992175859223
36565,0.09578038996804829
36566,0.12090423509560266
36567,0.5361484217097866
36568,0.734973266993757
36569,0.5071169442379777
36570,0.26584048096261315
36571,0.4961127585505954
36572,0.11248372043579624
36573,0.025601477394930978
36574,0.06735231391188838
36575,0.06876995680095341
36576,0.2582720234760515
36577,0.1513753371209495
36578,0.07174293730737519
36579,0.05335532998356354
36580,0.0713420568121717
36581,0.11839495636545841
36582,0.04224981202729218
36583,0.04801855410612722
36584,0.08702455683160142
36585,0.013484589836885663
36586,0.03138337791773557
36587,0.013169693262392968
36588,0.031086446212249444
36589,0.06537949045933317
36590,0.06146315740289224
36591,0.07473585519812903
36592,0.6124266574139929
36593,0.266667543081648
36594,0.7035415185783136
36595,0.7318031149321069
36596,0.5779223759296984
36597,0.2752808377369811
36598,0.12938906993972507
36599,0.046845939244914356
36600,0.03693868327155413
36601,0.05597081653809108
36602,0.10208411002213535
36603,0.034078618787424096
36604,0.05520222603960077
36605,0.9114608774321178
36606,0.06810985298869236
36607,0.03999683249525418
36608,0.07916294583634963
36609,0.07253880348132866
36610,0.2767587545435345
36611,0.053506846268819894
36612,0.060252638934638225
36613,0.03576153650969605
36614,0.038652311941148335
36615,0.01040181590105399
36616,0.024083210818158805
36617,0.030900997048430773
36618,0.07313612115596312
36619,0.10536744114328932
36620,0.6243152671347633
36621,0.5925746823896795
36622,0.3629534007045682
36623,1.000221733408033
36624,0.28627002295950854
36625,0.29639284481701295
36626,0.14344113799233527
36627,0.042076461840627424
36628,0.03894601109453315
36629,0.04651032281121272
36630,0.05806541747928584
36631,0.05083229236586542
36632,0.04919216031723316
36633,0.0767491818117789
36634,0.4402668601662364
36635,0.10502716324584437
36636,0.51512227345529
36637,0.06163150164844653
36638,0.1274157935317186
36639,0.1302133654765177
36640,0.15349312582633584
36641,0.25579948459408774
36642,0.07095622143870499
36643,0.009696770890105334
36644,0.014559614939871823
36645,0.03565605366331098
36646,0.12590634651270183
36647,0.9436688809842811
36648,0.7025811246870725
36649,0.7845357662215645
36650,0.627479364942666
36651,0.5565241240570423
36652,0.15199334952393043
36653,0.14293072143892646
36654,0.05071724695946528
36655,0.039285568056703545
36656,0.0497444982634414
36657,0.04520457277383778
36658,0.1059810093113609
36659,0.0951173232560123
36660,0.07727455964336205
36661,0.2951875133247118
36662,0.04853243307654882
36663,0.08436199499265831
36664,0.4245840532673464
36665,0.059969627262161124
36666,0.0002940239031779077
36667,0.015399549315384016
36668,0.0972377918847218
36669,0.32840409703989026
36670,0.050861322827979255
36671,0.2820157809148198
36672,0.1393707356786445
36673,0.09366083760704258
36674,0.1406771526110757
36675,0.05454963999987704
36676,0.09809345988122031
36677,0.08883994692652558
36678,0.06944519598968571
36679,0.12593633482089267
36680,0.11186378035213972
36681,0.06436709114168651
36682,0.10622159475299604
36683,0.02759968153429951
36684,0.03737061621996134
36685,0.2851610169977506
36686,0.029502158621311905
36687,0.10100286253966162
36688,0.04952585578279859
36689,0.05332153828776076
36690,0.05199995754399839
36691,0.17036594103822433
36692,0.2735232032227216
36693,0.6380186028628534
36694,0.13602607365051445
36695,0.01930498533833216
36696,0.016005203074519306
36697,0.043915228206741715
36698,0.028310399445598187
36699,0.03092759227571936
36700,0.0649548595064349
36701,0.0765680653547684
36702,0.2841016214836303
36703,0.030683699736314046
36704,0.03483189908037842
36705,0.02311579804383857
36706,0.04941513841123451
36707,0.022273172424823927
36708,0.03818178620271302
36709,0.035212824197309096
36710,0.0708652648053367
36711,0.08591145454621635
36712,0.4393720975676784
36713,0.022622250777696976
36714,0.020804391546684883
36715,0.04477232216951067
36716,0.0693753217010207
36717,0.09253747629131233
36718,0.3971963593398811
36719,0.1334916326779817
36720,0.04719623609904943
36721,0.03323186675294456
36722,0.25556450581056717
36723,0.056262290257816594
36724,0.09066601847209733
36725,0.16029450921984503
36726,0.023589249842076804
36727,0.462627043836918
36728,0.01858905828389693
36729,0.03503706301109432
36730,0.02327900563529501
36731,0.10995954511889297
36732,0.057812275428810476
36733,0.03469319845424146
36734,0.020435827124254652
36735,0.03332566431603702
36736,0.07113724625659153
36737,0.13766701989355706
36738,0.05543300824444314
36739,0.03686601422923435
36740,0.04633351219638183
36741,0.04906430960938528
36742,0.0755143840755588
36743,0.27605881161607937
36744,0.07764527035679708
36745,0.2695563871281728
36746,0.08910970104637712
36747,0.03616554858692233
36748,0.04845469482071122
36749,0.08064134303643464
36750,0.10642677383142893
36751,0.28995353657892486
36752,0.2744432517218977
36753,0.02059700635395302
36754,0.08017763191226737
36755,0.0486129698995819
36756,0.4296107831077454
36757,0.5016476806184238
36758,0.13200130210985705
36759,0.10168367921720906
36760,0.030870437320040942
36761,0.0835659488715642
36762,0.07945282135565479
36763,0.07212969677294175
36764,0.09615818802586278
36765,0.1018219978440655
36766,0.10647641249381862
36767,0.9379618831388388
36768,0.057454694569418006
36769,0.08650042633790783
36770,0.08150396870962091
36771,0.06812384999045903
36772,0.044402470523861245
36773,0.13798228092268566
36774,0.4425521722172091
36775,0.07470235616728824
36776,0.2718684767384744
36777,0.05088644940806252
36778,0.11776099707645268
36779,0.02252354298597553
36780,0.06758823347512073
36781,0.027301921518698244
36782,0.03029128866576778
36783,0.052275909477543625
36784,0.06474020673519847
36785,0.029128961051220547
36786,0.028686652454255487
36787,0.05876523023682441
36788,0.03949040353339124
36789,0.13632834491214627
36790,0.058215843057027136
36791,0.04072232971822697
36792,0.05173718191580036
36793,0.08865904372029343
36794,0.08594337519482792
36795,0.044893587452861254
36796,0.046372540396513756
36797,0.06280888558036804
36798,0.9314613533310281
36799,0.07703718529534623
36800,0.13195423586979935
36801,0.06766147460834768
36802,0.056101439054105445
36803,0.024828367412045933
36804,0.03740515945830555
36805,0.01778534042590118
36806,0.41020653206752
36807,0.033282100122175744
36808,0.03377348161153179
36809,0.020871106552730345
36810,0.02324385879708461
36811,0.07194272732391205
36812,0.2702069676232258
36813,0.1260389915437246
36814,0.04881277217025166
36815,0.0700524929567665
36816,0.29313297509696973
36817,0.03438524852007101
36818,0.0349687268192432
36819,0.02478944076134971
36820,0.034564646416285025
36821,0.031624683838591044
36822,0.282376111082635
36823,0.06018098240344305
36824,0.025220415396687786
36825,0.024407974918825702
36826,0.08006179816517514
36827,0.14945993686088282
36828,0.11171066844258545
36829,0.09136399656230193
36830,0.08318507918278846
36831,0.044394854137498496
36832,0.06200492812379426
36833,0.08594343769220715
36834,0.15971549143106922
36835,0.2828051656919339
36836,0.04555896664336707
36837,0.02051561834073024
36838,0.018026507824401395
36839,0.0036350558318238167
36840,0.026620807447141598
36841,0.022511397433510816
36842,0.017957884409764424
36843,0.06372403489197423
36844,0.08864633743181974
36845,0.08170323658119744
36846,0.09986444410941997
36847,0.033798047825357946
36848,0.2612440495620705
36849,0.056288441976968764
36850,0.30983783574262624
36851,0.010156568212901125
36852,0.012421610354727433
36853,0.031263404320667224
36854,0.03564780856884822
36855,0.02022824914059027
36856,0.030795227096185113
36857,0.017835441279727058
36858,0.06269678132819488
36859,0.08157279765942793
36860,0.046763870253230415
36861,0.0579155572746255
36862,0.03176964410534743
36863,0.06495485813270384
36864,0.033878983430528295
36865,0.12927546398081946
36866,0.03988116623867556
36867,0.0448736162407099
36868,0.024974140259276873
36869,0.04134900639016612
36870,0.032672595642008556
36871,0.037811759146080634
36872,0.11659592113998599
36873,0.29279377453168215
36874,0.0641891010689596
36875,0.06465185539566103
36876,0.07038225946448341
36877,0.07044372739823826
36878,0.02793568168783036
36879,0.0962354745517522
36880,0.03949991570648186
36881,0.11445267194768001
36882,0.15219634912473226
36883,0.04791225038591637
36884,0.030280096628011788
36885,0.06349886985855707
36886,0.0126853262866859
36887,0.011239511167843172
36888,0.008894775233098147
36889,0.019889068726028376
36890,0.0398198661535108
36891,0.02142687088953527
36892,0.11612070628970303
36893,0.09428016028496337
36894,0.06597800961673511
36895,0.1489537023441099
36896,0.03181469296731321
36897,0.01760068115007255
36898,0.00908787984060168
36899,0.015765457247256445
36900,0.04395259613057005
36901,0.026866273185247622
36902,0.024848397179483003
36903,0.041845355555516946
36904,0.04675542681036765
