Index,demand
37385,1.0089418786300484
37386,0.23202423564539593
37387,0.11891740739963297
37388,0.1558549304714647
37389,0.02402309631735413
37390,0.051568742932233444
37391,0.44670839795407274
37392,0.050664353391501535
37393,0.031948882924396196
37394,0.03362430156478256
37395,0.04622535121290271
37396,0.12838674137442407
37397,0.42658897303365356
37398,0.25995580438524823
37399,0.3023552267177678
37400,0.258297627057814
37401,0.13288151089510214
37402,0.13385354868353014
37403,0.2511493439721995
37404,0.010907702697150913
37405,0.020631328096513028
37406,0.15948322980736487
37407,0.07594555937881523
37408,0.05448241049080619
37409,0.4449317892738864
37410,0.3180796165370925
37411,0.054367727765318195
37412,0.4882407491487428
37413,0.289539055891068
37414,0.003907006191127347
37415,0.09006840156009047
37416,0.12557156681616202
37417,0.08596065972997272
37418,0.0023328912301397112
37419,0.04652178346457936
37420,0.08130399882933978
37421,0.09193521593564558
37422,0.11483993447898816
37423,0.4122589663405067
37424,0.7974732164046551
37425,0.43204893246296583
37426,0.26858504978439135
37427,0.4972903097611695
37428,0.09339394474917628
37429,0.015559131418362192
37430,0.06978126176444947
37431,0.0644669264369534
37432,0.1298986656419267
37433,0.2687448451104887
37434,0.06122838485569418
37435,0.023601572597884323
37436,0.06238017994843706
37437,0.13752333405598885
37438,0.050456187831619884
37439,0.08590925073782442
37440,0.019834688021743978
37441,0.03500039352165482
37442,0.01689164749035621
37443,0.005837642228305346
37444,0.028865354560397873
37445,0.08067730587418101
37446,0.04976174338606158
37447,0.0759309128079017
37448,0.36872847265386743
37449,0.15298346083875752
37450,0.36279853738617107
37451,0.7191615539799727
37452,0.598191818455391
37453,0.265237140711952
37454,0.12285676399262302
37455,0.041573079532758135
37456,0.05122892280733897
37457,0.11415724244225031
37458,0.015453928699596154
37459,0.03249765475452555
37460,0.9613941084185954
37461,0.06191313427665957
37462,0.07570304473764795
37463,0.07609541635057931
37464,0.16699568827544997
37465,0.05235801747367369
37466,0.05632373556469078
37467,0.04797277753350225
37468,0.011323787299978554
37469,0.011473769730221815
37470,0.027102534050172298
37471,0.07810903484034726
37472,0.10203844760483603
37473,0.5959254121424636
37474,0.3822881923242223
37475,0.20447242306197091
37476,1.1033001599204662
37477,0.401209668272555
37478,0.3157363037511156
37479,0.1633098254652829
37480,0.036641516700148334
37481,0.02956019080214623
37482,0.033664535478664555
37483,0.05959763625811536
37484,0.0662251705149732
37485,0.03992973836992579
37486,0.06462949902901519
37487,0.42113142860146635
37488,0.1518181195833969
37489,0.27691630267429446
37490,0.030624308216634054
37491,0.11602973522890139
37492,0.13315538166974147
37493,0.14907199802282958
37494,0.26403372881750403
37495,0.06449602567635582
37496,0.021042332137047048
37497,0.0352078174131429
37498,0.12652966081699388
37499,1.010430655378098
37500,0.3606856908442915
37501,0.7168941605421932
37502,0.3818080938314729
37503,0.26370228463952783
37504,0.1509209570528889
37505,0.13271737084317442
37506,0.050071819778522854
37507,0.01341005145877602
37508,0.024706631288442502
37509,0.012777896647569946
37510,0.02865549674639546
37511,0.123592206615038
37512,0.11804035623264084
37513,0.06877424995750989
37514,0.19269768706430848
37515,0.02514823672955305
37516,0.08093131387216294
37517,0.3795898989799043
37518,0.057629837852622684
37519,0.00611946932133019
37520,0.10207773343837363
37521,0.2563681442518588
37522,0.03130016956390161
37523,0.1312151148383052
37524,0.1471523106488442
37525,0.06797338708347417
37526,0.13535923637110936
37527,0.10413539047635423
37528,0.08697041043578373
37529,0.0534692246105376
37530,0.16908688937723207
37531,0.1241058630607827
37532,0.04333279414953966
37533,0.009804311137511037
37534,0.1282603806095865
37535,0.11842241589271243
37536,0.028848216872279592
37537,0.1117618249088928
37538,0.037636471581255444
37539,0.0643083166849268
37540,0.05517331215734489
37541,0.16669693432304344
37542,0.3362146434939842
37543,0.6733867256281705
37544,0.1491201915057527
37545,0.010958160121938912
37546,0.013059397510057757
37547,0.02014705126955795
37548,0.027292781391321866
37549,0.07246121789543612
37550,0.015122375202730812
37551,0.06999515266161477
37552,0.12556669522520938
37553,0.01346292435824515
37554,0.030372802773607207
37555,0.0169828184524638
37556,0.012950770357694848
37557,0.027515277760298478
37558,0.07574254593311681
37559,0.08967137507050185
37560,0.3731888673054955
37561,0.01267487558949054
37562,0.016130655754928756
37563,0.05038257911966134
37564,0.07278150113208537
37565,0.09238885277617018
37566,0.3935023574165516
37567,0.15378795449052524
37568,0.012912611050573586
37569,0.01088880637174424
37570,0.24891786702277435
37571,0.01734368498258053
37572,0.07965482092131983
37573,0.25932770811759015
37574,0.05746145095386213
37575,0.011417739815378745
37576,0.011544049847341385
37577,0.2867153509186444
37578,0.01910813572831762
37579,0.02228823581519794
37580,0.12382936333846732
37581,0.06037497842505467
37582,0.04108998983691207
37583,0.02823256196770605
37584,0.06190915758443291
37585,0.16704251198657194
37586,0.03479133242318606
37587,0.02836949216587384
37588,0.035140727867408
37589,0.04413976245703587
37590,0.06985192346077963
37591,0.26202312209103673
37592,0.06507607342431393
37593,0.2610038978576427
37594,0.0960356423558475
37595,0.03094136900806945
37596,0.017958303861730328
37597,0.05562977663145395
37598,0.07451804620773587
37599,0.03540452844706651
37600,0.35615514828898454
37601,0.2933421615959692
37602,0.013623955029744972
37603,0.08281099171103963
37604,0.04365499899656413
37605,0.00817180448030417
37606,0.37949047356628324
37607,0.6158018906409414
37608,0.11697388693246473
37609,0.1143413254839642
37610,0.08887943247581086
37611,0.06669639684228837
37612,0.07238801747166332
37613,0.09893767118659547
37614,0.08965304156651052
37615,0.10614643079594924
37616,0.9822237002340221
37617,0.08632861832338064
37618,0.01712054540537768
37619,0.07854116233713282
37620,0.07717684219184466
37621,0.041019615913430924
37622,0.1439530198153763
37623,0.42156824547961946
37624,0.07495300081455503
37625,0.26261543715496943
37626,0.02639647160600587
37627,0.01874020550934045
37628,0.15326040988284495
37629,0.0186834229760845
37630,0.07841652800442671
37631,0.02688775564947494
37632,0.02377538662210998
37633,0.051613635992562495
37634,0.06182056508092909
37635,0.02957678728574479
37636,0.07552808597721784
37637,0.15616867417775
37638,0.046927312067095495
37639,0.049693766416635414
37640,0.036961864162391354
37641,0.09031418871123482
37642,0.10426436969450341
37643,0.024546342614786325
37644,0.029022998273798437
37645,0.06057205116364488
37646,0.9559411810561933
37647,0.07659312847423827
37648,0.13197855564951083
37649,0.06871680739812225
37650,0.04473249691443885
37651,0.03291150290465987
37652,0.037645535308815196
37653,0.010430497374785101
37654,0.2809889534855734
37655,0.02331283849336413
37656,0.005013816910441994
37657,0.007659470562887037
37658,0.0569849864166589
37659,0.3569571928627826
37660,0.010095986667416745
37661,0.12478304410882074
37662,0.025995218932423368
37663,0.006917204444282694
37664,0.05219239452450016
37665,0.2851783754329018
37666,0.027359828922615702
37667,0.022045835362291738
37668,0.02359952226204119
37669,0.03274682290777868
37670,0.03183832956621227
37671,0.14494320409536038
37672,0.06441840739878874
37673,0.01712094846107441
37674,0.08200116233820179
37675,0.24689051267429257
37676,0.10913482495808838
37677,0.09208857166123076
37678,0.07659587649326662
37679,0.033673746055173315
37680,0.05651068004265053
37681,0.08883265322616761
37682,0.28190456624346943
37683,0.15156167389379488
37684,0.009370445615000413
37685,0.024461754012067183
37686,0.013209901029668705
37687,0.010583315363594796
37688,0.02134606420273588
37689,0.01739349819077615
37690,0.033281922336699334
37691,0.08492570513132172
37692,0.07439322901343302
37693,0.12124554090645256
37694,0.14644044060103642
37695,0.010905563181848859
37696,0.36709699198993
37697,0.011229216264067183
37698,0.020350313536384577
37699,0.02164518881101748
37700,0.010845837680050669
37701,0.01812306187066547
37702,0.020445712626690624
37703,0.0057586925791548995
37704,0.019142044264657324
37705,0.03603973871335315
37706,0.013991794175705357
37707,0.01615762679945898
37708,0.010135131780120517
37709,0.08280710463358548
37710,0.03064595059574028
37711,0.06541552325475768
37712,0.06468760584405583
37713,0.011083726961257308
37714,0.010020771796903477
37715,0.1277713089034671
37716,0.025616576830091678
37717,0.0400519427156189
37718,0.03773252529408501
37719,0.013701957399006695
37720,0.020294861421549255
37721,0.09750036395623637
37722,0.31029626511693825
37723,0.07056025807690028
37724,0.0697141325866733
37725,0.08063239736451341
37726,0.062306471276440414
37727,0.022624365465280294
37728,0.09038245042090895
37729,0.020201812790373933
37730,0.13481726580236375
37731,0.1557248971190068
37732,0.024023082360695364
37733,0.014990920676394293
37734,0.0406496163596309
37735,0.030569706483934204
37736,0.025929572397688352
37737,0.010455986685133513
37738,0.03359363849638085
37739,0.13221526389227675
37740,0.0773613598853997
37741,0.015614001823476636
37742,0.28137079540514276
37743,0.019367588632749046
37744,0.024700004960831936
37745,0.01555345356677081
37746,0.0262621616367298
37747,0.04412868571379638
37748,0.03030950881166902
37749,0.039671198015654344
37750,0.012240412044134431
37751,0.013065295590067794
37752,0.1726655713012773
37753,0.2589540299331272
37754,0.021494290171916015
37755,0.12083092368803053
37756,0.019713171145533434
37757,0.02791805603285081
37758,0.03946758784242328
37759,0.02628310048881744
37760,0.04177441426889027
37761,0.02969973237676638
37762,0.04173930235600915
37763,0.05699330478779379
37764,0.03399131858854084
37765,0.03203408740241253
37766,0.06661368370061788
37767,0.033399832500041596
37768,0.03515797267515012
37769,0.02909009738147301
37770,0.3908305030925509
37771,0.02913927154278597
37772,0.03973313331478251
37773,0.1386853548686557
37774,0.15302391072096108
37775,0.027928570232000793
37776,0.0363069206980212
37777,0.2737566388649187
37778,0.05710432622634881
37779,0.3967071803275251
37780,0.0595616187996857
37781,0.10775411258936238
37782,0.07988026267915928
37783,0.11342641485666635
37784,0.13458989695575624
37785,0.026517741713193037
37786,0.8120412511292416
37787,0.12382941082142551
37788,0.042966016397728415
37789,0.2809258292509293
37790,0.06994549661722473
37791,0.01296030326100778
37792,0.029419505899643948
37793,0.04170298460890019
37794,0.10615004347263238
37795,0.14619541433726474
37796,0.632686370215929
37797,0.48866107237879997
37798,0.0393229183048788
37799,0.12327504395921168
37800,0.1621241452419997
37801,0.010558891728284298
37802,0.053500421007680446
37803,0.035392145244848995
37804,0.06672610112730892
37805,0.011532547418400738
37806,0.12047736944391318
37807,0.029113301646665556
37808,0.41682886330536206
37809,0.13242985618039574
37810,0.2633247613434673
37811,0.5763994018047153
37812,0.24082609440775649
37813,0.023354177024990496
37814,0.5267098072781595
37815,0.01848548911727861
37816,0.07085277952130652
37817,0.15239301341356346
37818,0.05209413378480614
37819,0.05380077581867654
37820,0.031895947988704314
37821,0.10120436914670375
37822,0.024863931120642543
37823,0.08758883980632182
37824,0.10724160005702184
37825,0.11554935971566448
37826,0.10828523253800906
37827,0.3757849145617643
37828,0.052822960708270986
37829,0.031133534161885155
37830,0.06276083052944702
37831,0.061284518559124194
37832,0.08433683877991403
37833,0.037692466474758636
37834,0.025548300739144266
37835,0.05466091727697176
37836,0.14095656066659795
37837,0.061053373954352175
37838,0.2929823203275685
37839,0.06702165290086765
37840,0.03837992166749777
37841,0.022613202318190737
37842,0.46892466860603194
37843,0.36990794597727955
37844,0.09926401526196095
37845,0.4017692047010002
37846,0.4738899950774611
37847,0.008255306970856724
37848,0.09176158005532058
37849,0.07356357152905316
37850,0.03903239265367713
37851,0.06364900117178865
37852,0.07160965590297039
37853,0.09313615135620429
37854,0.18331208387666958
37855,0.45727472123573093
37856,0.09925544722004576
37857,0.05068165787533966
37858,0.029160299078733888
37859,0.036236148838814305
37860,0.29778913007728425
37861,0.0185656280149715
37862,0.03867063601400453
37863,0.010282926726234015
37864,0.16323564815907396
37865,0.04391655612103737
37866,0.2760163795747849
37867,0.583402785755699
37868,0.12728866977083547
37869,0.0261362260448196
37870,0.05061066943128944
37871,0.07126733350322464
37872,0.0273449245188394
37873,0.12545795276887184
37874,0.16441465292232593
37875,0.0912251935748358
37876,0.09185891418167899
37877,0.05001097768279068
37878,0.04115575164049249
37879,0.029787458728178718
37880,0.0277168044398726
37881,0.03209155983046604
37882,0.18065243015010207
37883,0.05287929776999365
37884,0.11224891709475102
37885,0.018906998939888314
37886,0.04075814952933571
37887,0.03406396851560934
37888,0.02040037035367252
37889,0.01735468021043101
37890,0.026135344569380627
37891,0.04561524130605754
37892,0.025550275652816996
37893,0.07570546415488899
37894,0.5079563295743255
37895,0.40778489477368596
37896,0.04285514922567908
37897,0.038572511941426565
37898,0.10032061630888693
37899,0.06350196725927569
37900,0.015726742954646822
37901,0.0559669145004101
37902,0.015256880405775173
37903,0.17138060452453438
37904,0.025118855465105616
37905,0.025096647353582205
37906,0.029500624510978242
37907,0.06183898384307106
37908,0.06742218273812392
37909,0.14398144789695388
37910,0.15677360750218483
37911,0.16245658645972044
37912,0.06265314513728765
37913,0.046951062264154984
37914,0.017664476731302683
37915,0.055930904880487964
37916,0.04321595266975542
37917,0.013271356826640478
37918,0.2911389152010536
37919,0.053131341903416826
37920,0.5729729383506157
37921,0.11170110509131106
37922,0.01976770594393958
37923,0.10375619437713807
37924,0.050604780210623174
37925,0.04737364637836036
37926,0.017285365806998326
37927,0.007821397592323216
37928,0.01015012817365389
37929,0.06436080454463972
37930,0.021803605776282563
37931,0.016234395062358988
37932,0.016724348181142185
37933,0.07798029786831208
37934,0.03986670802591377
37935,0.07976550849516513
37936,0.05931870934199291
37937,0.10643526597074264
37938,0.1593587081786531
37939,0.38942081263855277
37940,0.07252973004837192
37941,0.026575527195578808
37942,0.07965899162497508
37943,0.016757209246179544
37944,0.03912277636631534
37945,0.0065584798536410215
37946,0.1112558147297305
37947,0.061019389781194006
37948,0.11556627204201139
37949,0.0484732215014494
37950,0.10707760700119175
37951,0.03497929706617865
37952,0.04910320445926896
37953,0.026915278143145732
37954,0.1342277082454165
37955,0.009597444606542804
37956,0.06959229681376372
37957,0.026944486190814704
37958,0.02075748783045508
37959,0.03267814529589738
37960,0.055472059644688494
37961,0.07528630814338072
37962,0.11548674279477827
37963,0.09840644305413812
37964,0.2506292332313662
37965,0.1616723377954231
37966,0.15996309141679743
37967,0.012260384117823452
37968,0.09006501861704004
37969,0.012247731228202071
37970,0.04894967910185015
37971,0.04219344526032502
37972,0.08647172222329749
37973,0.028746273074833777
37974,0.023994748427821518
37975,0.05040272001676065
37976,0.05155312520708437
37977,0.04711524110509867
37978,0.06422658983929228
37979,0.029245156023906833
37980,0.04959555235192319
37981,0.005812238232249714
37982,0.07702318528142083
37983,0.011447654986738463
37984,0.037372956844851875
37985,0.24587727479859572
37986,0.06106943506425129
37987,0.13375094002883756
37988,0.5599325571406664
37989,0.1077491194278382
37990,0.11143995664428233
37991,0.06274782653527881
37992,0.080161155744508
37993,0.06803741213226952
37994,0.08207167796018966
37995,0.047157936947029466
37996,0.009483110631673855
37997,0.01967833767218295
37998,0.2828694784790565
37999,0.07215087438045949
38000,0.062140703363239035
38001,0.04544560683747113
38002,0.05448024898709361
38003,0.018529003034766914
38004,0.022067311213296487
38005,0.015193590568831648
38006,0.018941642683368676
38007,0.04391830750416767
38008,0.46963193776392725
38009,0.06246534553825781
38010,0.047219849174851884
38011,0.09892178895423465
38012,0.8272079233436007
38013,0.095611084813285
38014,0.016704965303185403
38015,0.10782506447540287
38016,0.06119345104497732
38017,0.2446259387521997
38018,0.3633397688868165
38019,0.0627538009431125
38020,0.021663187669371475
38021,0.05943891580642983
38022,0.08061500953491527
38023,0.10473762979550579
38024,0.15855204663601233
38025,0.04091304386389126
38026,0.1389310078564147
38027,0.0647281428962629
38028,0.0571303562949631
38029,0.012758053702475087
38030,0.021107315040392906
38031,0.05827146258629978
38032,0.06634510170191527
38033,0.016393377859943742
38034,0.1178116372918511
38035,0.12971443747708727
38036,0.27146650794257166
38037,0.08629093824896347
38038,0.03523760225769514
38039,0.1095726916909271
38040,0.1631880070046397
38041,0.2642055961076392
38042,0.053263856312506234
38043,0.05808463304015369
38044,0.02626616412436713
38045,0.06529421709633992
38046,0.523057312523487
38047,0.03577576086513018
38048,0.12505804741486398
38049,0.3888515421251688
38050,0.1486728506397978
38051,0.014862121088348227
38052,0.013503972633695401
38053,0.0052858946229369565
38054,0.03947445723444788
38055,0.06128659761794937
38056,0.2484576141996887
38057,0.37132078316375405
38058,0.09883503047455197
38059,0.09754044365463667
38060,0.1390753947547539
38061,0.1354787169913305
38062,0.12058611932022723
38063,0.17230424513978287
38064,0.3729264589455051
38065,0.0771601871826861
38066,0.05601101025721609
38067,0.10335317814353691
38068,0.05813173731757924
38069,0.1963085224213972
38070,0.8820738639113946
38071,0.05778663486925706
38072,0.38209318287891836
38073,0.04282944395098552
38074,0.19948608866357753
38075,0.010890008801848535
38076,0.042765805404549315
38077,0.06900884232535195
38078,0.01852337683432269
38079,0.05753237511239352
38080,0.5198923812440446
38081,0.05868121309251241
38082,0.08468467629694104
38083,0.26005543072629705
38084,0.13207613825218872
38085,0.1889459672936621
38086,0.2757768257980781
38087,0.2882460400063815
38088,0.026845030780348902
38089,0.1577124364174623
38090,0.11464248916972078
38091,0.11755780177220548
38092,1.0076468331416284
38093,0.4265313852228423
38094,0.3149497602727422
38095,0.021452910356348304
38096,0.1230157592699953
38097,0.07687261378648802
38098,0.01507272829148278
38099,0.04630908277764821
38100,0.0064661065189609195
38101,0.010985523102733319
38102,0.03409680917060243
38103,0.06949438259854687
38104,0.10282255806845296
38105,0.09346700642571143
38106,0.11265815447859341
38107,0.08106337574773467
38108,0.13754799830591938
38109,0.10725893579795992
38110,0.024393768548053224
38111,0.10171895485476141
38112,0.17551056958619982
38113,0.018583281212969
38114,0.06690256916620188
38115,0.9889599519787247
38116,0.9823406563085788
38117,0.5683018326998522
38118,0.0018550918336594502
38119,0.02308543647174409
38120,0.01833434356347092
38121,0.11182420152122209
38122,0.44680760613080933
38123,0.08493169302300975
38124,0.057883314734213945
38125,0.0053909376548545935
38126,0.006349415419471712
38127,0.04759125194327603
38128,0.059634573569143284
38129,0.05949614414768679
38130,0.00971792653829898
38131,0.4418297939094
38132,0.016312970117696262
38133,0.03242840224917982
38134,0.10655924872251515
38135,0.0975552503206784
38136,0.04961195128812563
38137,0.04230218813573293
38138,0.24912065460945565
38139,0.08981283420101145
38140,0.129531408275053
38141,0.10529029885500737
38142,0.09840598059162528
38143,0.9870080242541297
38144,0.9304504526212398
38145,0.5280606077711103
38146,0.07676384569677311
38147,0.02667796446943302
38148,0.4665866740292117
38149,0.07466327223613406
38150,0.2882713864319103
38151,0.05327843152742352
38152,0.11215135547777333
38153,0.01870045089206424
38154,0.10985575223047789
38155,0.09571051861147034
38156,0.12443454677883348
38157,0.1706267392334256
38158,0.5060314294447836
38159,0.5912873328930521
38160,0.13618053899120794
38161,0.1349106258548295
38162,0.07813963742043127
38163,0.05571617332325346
38164,0.10368505600758506
38165,0.050871835283842606
38166,0.0353021578200501
38167,0.022107291833163418
38168,0.11836289190767159
38169,0.13929114122966474
38170,0.05523987830649413
38171,0.11315028135814004
38172,0.0222875248571114
38173,0.9369754645047605
38174,1.0051165976720409
38175,0.9321989741225181
38176,0.06072163634270319
38177,0.24587836799928686
38178,0.4573978723511027
38179,0.021598362880002615
38180,0.006265878747738505
38181,0.04772512411821146
38182,0.08227302679234773
38183,0.05584489239934856
38184,0.3715168016746939
38185,1.0268615881580905
38186,0.06445049487339705
38187,0.1052915845934857
38188,0.09646499067528871
38189,0.12436505527824794
38190,0.06382042435015067
38191,0.14181082822838012
38192,0.11406189732111528
38193,0.035258795090133875
38194,0.08081393178523094
38195,0.09815228356890318
38196,0.11126526109562321
38197,0.051419623358029375
38198,0.027692228938230562
38199,0.4011093388239783
38200,0.2674788616358479
38201,0.13512008302348075
38202,0.07029373355349927
38203,0.02074757142195198
38204,0.10004703100418913
38205,0.0666890706568602
38206,0.17498331883421375
38207,0.03319431673764985
38208,0.04095067243686183
38209,0.0397581315589292
38210,0.01214366350662701
38211,0.01619239912000664
38212,0.04143925161277145
38213,0.03882306819300094
38214,0.23617886925358322
38215,0.6527305819848108
38216,0.16872902021845138
38217,0.26228496997677336
38218,0.1233308793726895
38219,0.1474313881927724
38220,0.13424102554481637
38221,0.6076753984564888
38222,0.06765990791992794
38223,0.028278281939962124
38224,0.14608510066742686
38225,0.15360088334056007
38226,0.3994859999962415
38227,0.43925243034363953
38228,0.2609536639837582
38229,0.1222561903484641
38230,1.016878262748638
38231,0.22962535577032592
38232,0.13130458198382747
38233,0.24300840808940855
38234,0.02179144436860708
38235,0.05099251220185849
38236,0.5012502556751309
38237,0.04990886971411152
38238,0.03174925594493116
38239,0.03360099528328431
38240,0.04419309903585205
38241,0.12092137039773945
38242,0.4432042331307793
38243,0.256191941434058
38244,0.5575828013519631
38245,0.2643611912231708
38246,0.12646810604268624
38247,0.13394113772244856
38248,0.25994825061156734
38249,0.01025602160230936
38250,0.15871333651595157
38251,0.07096347450378294
38252,0.05078231791528308
38253,0.482551009569961
38254,0.26264292255647903
38255,0.05026191523940727
38256,0.4838330593988266
38257,0.28862785188493395
38258,0.08643659588590975
38259,0.13117858524069026
38260,0.0840490474741966
38261,0.04483955781358327
38262,0.023488319890984145
38263,0.0462520100852184
38264,0.07592457201424374
38265,0.08939536157879455
38266,0.11159045133129396
38267,0.4232571957102455
38268,0.7336010417642793
38269,0.4481220708873783
38270,0.26829898826899984
38271,0.525736261197447
38272,0.09187602772481578
38273,0.014840331120438123
38274,0.06938516670852574
38275,0.06247191656841679
38276,0.1313440995284262
38277,0.2740374989231925
38278,0.061634844727335436
38279,0.02442821852674818
38280,0.062380956586498934
38281,0.12783097606809718
38282,0.015084000042251133
38283,0.04664779520098772
38284,0.09091480026149032
38285,0.01868517625959685
38286,0.013783884122045825
38287,0.03331505604265076
38288,0.005575383524596039
38289,0.028681805665194657
38290,0.07884679282406663
38291,0.048842929826733
38292,0.07447146715970815
38293,0.2367281242552201
38294,0.24793532311837868
38295,0.3640131974143799
38296,0.7065389487410327
38297,0.6215534785237619
38298,0.26823527552083015
38299,0.12451575299997193
38300,0.038344211239623796
38301,0.01671230747024682
38302,0.05110449406173459
38303,0.1201353964940303
38304,0.03328204980589349
38305,0.9825971200494639
38306,0.0571733792604847
38307,0.015367775585904872
38308,0.07382515720128072
38309,0.07264306287700946
38310,0.3203183412733131
38311,0.04989827098850759
38312,0.054437975767233714
38313,0.022944152185552045
38314,0.04302006647518995
38315,0.01042452856039588
38316,0.02701668390905598
38317,0.07877410045850479
38318,0.0984825182633059
38319,0.6127926710916386
38320,0.3840276509502233
38321,0.1918505979652666
38322,1.1047793321775838
38323,0.4122282474303972
38324,0.3282174520694255
38325,0.16109796778312557
38326,0.03473326155594228
38327,0.02820819739615188
38328,0.03238270700420366
38329,0.060294769399181616
38330,0.06313060327081735
38331,0.03704462152707101
38332,0.05946047432749948
38333,0.43008316144616404
38334,0.14955161813691448
38335,0.2686704268764672
38336,0.031097722537475093
38337,0.18171410705425856
38338,0.1383993971194271
38339,0.14871463382576344
38340,0.16514471361239053
38341,0.06210066804031658
38342,0.02180418644146593
38343,0.033414284534822404
38344,0.12425235231518866
38345,1.0128630303918102
38346,0.3679215716264496
38347,0.7386526848760877
38348,0.3803289634670445
38349,0.27227274589164957
38350,0.15007614718343038
38351,0.1332281604642024
38352,0.011859979257714214
38353,0.021920623515220772
38354,0.01091271189830677
38355,0.013142951614572147
38356,0.11495801355090705
38357,0.1162970606306481
38358,0.0758024528878527
38359,0.2964588220086873
38360,0.025632145162957268
38361,0.08070787106759983
38362,0.2959929326809255
38363,0.055472789468355134
38364,0.005760741904500655
38365,0.005430164541411353
38366,0.09346778494645944
38367,0.24953463908216572
38368,0.030218896736631543
38369,0.13153210599072662
38370,0.1537241066582437
38371,0.0678239386544931
38372,0.13824698601245433
38373,0.029191553216201413
38374,0.10006727610424987
38375,0.08624859445526593
38376,0.05164121897404435
38377,0.17590973657986647
38378,0.11755604534535366
38379,0.04092259602146565
38380,0.008535503030914049
38381,0.13090828352082512
38382,0.01200533643415941
38383,0.11729333135736834
38384,0.039564889532504616
38385,0.028846828489087678
38386,0.1108702563070187
38387,0.035997946498278414
38388,0.05561898466435376
38389,0.05461186848707016
38390,0.17080918636676568
38391,0.2600612498743961
38392,0.6698525624404392
38393,0.1483372280356834
38394,0.012450243075129796
38395,0.019644741705328445
38396,0.024845600343658736
38397,0.06746944222353833
38398,0.013909804890729953
38399,0.06687651526251558
38400,0.12696775396016596
38401,0.013671888690678822
38402,0.027936518385817274
38403,0.018219843421086075
38404,0.029384744755683152
38405,0.07603147686349832
38406,0.0881090914136683
38407,0.390974065817949
38408,0.010995438375271734
38409,0.015203150139500583
38410,0.05073606619914941
38411,0.06668566967909884
38412,0.09385287108119628
38413,0.4148719370749184
38414,0.14976780052332195
38415,0.009649229983922421
38416,0.24167008567437193
38417,0.0787365899285125
38418,0.14460558169555932
38419,0.05476035550656117
38420,0.010240814440325801
38421,0.2878925440465101
38422,0.0214757967598993
38423,0.12376031661068204
38424,0.05930146216654445
38425,0.0381592450151859
38426,0.017428291631506766
38427,0.026704154242774548
38428,0.060570983912358836
38429,0.273299215618092
38430,0.03254044724361112
38431,0.024895602247165173
38432,0.035760436426060895
38433,0.04223919303875541
38434,0.07224253442296569
38435,0.2617666118357785
38436,0.06536875136433255
38437,0.17448999569928036
38438,0.09818824548527641
38439,0.027918541513281454
38440,0.05377540597842918
38441,0.034322420645730295
38442,0.3412345720545301
38443,0.41744798664845467
38444,0.013196735569268824
38445,0.07725966774445624
38446,0.04008492102537739
38447,0.008014589998474635
38448,0.3913841946703729
38449,0.630974410739499
38450,0.11853870239546838
38451,0.11205063737952514
38452,0.014235759345228756
38453,0.0879159650653907
38454,0.06431059462889449
38455,0.06647535272546934
38456,0.09628125873008912
38457,0.0886534821290414
38458,0.0996232034008315
38459,1.0018512381920281
38460,0.08521026460776185
38461,0.015951305114979143
38462,0.0782657905313642
38463,0.07906954207848702
38464,0.019463365368601354
38465,0.03813128247324342
38466,0.14062260360632242
38467,0.4822200025508542
38468,0.07310499481711952
38469,0.25296908367737514
38470,0.02503157810627369
38471,0.14336933599419224
38472,0.003099477011799596
38473,0.0167114796090551
38474,0.07521196274859246
38475,0.025961087356824137
38476,0.022553853602866027
38477,0.050803015524761734
38478,0.06586163224212463
38479,0.02815884447351854
38480,0.0707700597647119
38481,0.013927532178349782
38482,0.018716033281506835
38483,0.15356441894607845
38484,0.04757763324101001
38485,0.0454464802630998
38486,0.08970790819073078
38487,0.10492551035525256
38488,0.026466111681705463
38489,0.059071754853213
38490,0.9656787846674713
38491,0.06540637679179988
38492,0.12275544098567462
38493,0.0700179237665342
38494,0.04439652060547643
38495,0.034492153027688356
38496,0.03890014750981033
38497,0.009544968529127219
38498,0.2868923031844398
38499,0.023842027768081316
38500,0.0068933947442569605
38501,0.016316556127374083
38502,0.05771356404764239
38503,0.3630176509452746
38504,0.022828365911918856
38505,0.11644655872292622
38506,0.043525889621017964
38507,0.05047709931789726
38508,0.3664020322578505
38509,0.027316445350674172
38510,0.022132267131368503
38511,0.020932287924572347
38512,0.03427599499773701
38513,0.032187047342330494
38514,0.14788281788061863
38515,0.061665871444302696
38516,0.01733022211537163
38517,0.08706180744964671
38518,0.24764836446146304
38519,0.10992892463403053
38520,0.09523100043199734
38521,0.07722049257220644
38522,0.030793494851907625
38523,0.055483768405355155
38524,0.01922649770306092
38525,0.08463238768498203
38526,0.17402348997825703
38527,0.24305124839786343
38528,0.008175638379221311
38529,0.024581988419769683
38530,0.012257069199501591
38531,0.009601198073930882
38532,0.019689885699671634
38533,0.01713813931445784
38534,0.01667153510478544
38535,0.031112531646324496
38536,0.0843675663237739
38537,0.06915128027911575
38538,0.11264496416048328
38539,0.14849511174893765
38540,0.3086288962587802
38541,0.02208872745967575
38542,0.011125964074494402
38543,0.017396381781690392
38544,0.020186905981391494
38545,0.005833256723949704
38546,0.01496602335700944
38547,0.08395244748234519
38548,0.02718553323631476
38549,0.07225341679789879
38550,0.06439568554149985
38551,0.017031162385478364
