Index,demand
39770,0.04550985934498504
39771,0.039993170826413564
39772,0.3402183890354079
39773,0.07080292320447071
39774,0.10096052639226147
39775,0.0961462470417874
39776,0.08611410591428506
39777,0.9303736680106807
39778,0.8748928995895091
39779,0.45593064291376634
39780,0.07025660586597757
39781,0.02222517186798824
39782,0.007612767062968885
39783,0.4816008581688542
39784,0.07518943266755322
39785,0.18731205975051937
39786,0.04164132959962265
39787,0.09269428982558173
39788,0.01756090676832129
39789,0.08776440430414037
39790,0.08430788041370202
39791,0.116982314460789
39792,0.14624590242246813
39793,0.4415225557820853
39794,0.5180588388750633
39795,0.1180965906070773
39796,0.12481896970188117
39797,0.05940500440679461
39798,0.0557727801030791
39799,0.0843575074360137
39800,0.03164630789303789
39801,0.026888603730128947
39802,0.021449561925666417
39803,0.11099560899743446
39804,0.12402403868059073
39805,0.10774316407046189
39806,0.020058141624315073
39807,0.8721194045383834
39808,0.9928512808389771
39809,0.8903660242892554
39810,0.047490250201272954
39811,0.11989310506941406
39812,0.006727881886280308
39813,0.4319486191385372
39814,0.0187581517033159
39815,0.012856341487671091
39816,0.013134816270442285
39817,0.05240324543188455
39818,0.06720971988730268
39819,0.051082443619401716
39820,0.4010675653122746
39821,0.9173827441067435
39822,0.06097931207232289
39823,0.0901937784906611
39824,0.07044105411576737
39825,0.11997712853870193
39826,0.05640520833954849
39827,0.12532302846200422
39828,0.09337603466692221
39829,0.02523813087541807
39830,0.07963210888793519
39831,0.08264948215288198
39832,0.10319227975290578
39833,0.26860026596112585
39834,0.2689357672954524
39835,0.11544315777001193
39836,0.05154114216600986
39837,0.06810696133844638
39838,0.055500784027618946
39839,0.1587669466751433
39840,0.025782962671374792
39841,0.03229124532840376
39842,0.03851379579167964
39843,0.012057201012971646
39844,0.014518828142537734
39845,0.04035829215852252
39846,0.03511275592300461
39847,0.23042535632086222
39848,0.6576759125673614
39849,0.153211099074947
39850,0.14052364814751134
39851,0.10021814398410264
39852,0.12070150553032274
39853,0.13290696238476624
39854,0.5631656983587872
39855,0.05838007419822328
39856,0.03205105929719143
39857,0.14335997445204834
39858,0.14180879967233634
39859,0.23621487790079407
39860,0.39743781890746477
39861,0.21091403574008127
39862,0.0996195242476257
39863,0.9791471422427879
39864,0.1346126539247473
39865,0.015821562966396762
39866,0.2251510067858309
39867,0.1540166272050918
39868,0.0186569251296676
39869,0.5660960182867172
39870,0.052747202615158195
39871,0.03320713414389425
39872,0.030956971804301812
39873,0.050356318699126296
39874,0.10686743525604861
39875,0.4313203398503549
39876,0.26394321483002814
39877,0.3165066953763737
39878,0.2645525800779502
39879,0.11717967444760259
39880,0.1300287832909136
39881,0.2514876834770991
39882,0.017950279411825885
39883,0.1365114361458459
39884,0.0773580250883071
39885,0.04444259328278331
39886,0.47147750537946426
39887,0.2578196227801579
39888,0.4466796765160703
39889,0.25863511628088637
39890,0.07981011457979575
39891,0.11611992414056928
39892,0.0822057489149518
39893,0.03343587767161109
39894,0.011887969202239751
39895,0.020935942472867876
39896,0.03872592070218282
39897,0.06573511946639785
39898,0.06812591336795124
39899,0.1982099885469042
39900,0.41095411630504786
39901,0.7694607077454512
39902,0.40854494479070863
39903,0.2677616750667382
39904,0.5410051475870605
39905,0.08140977391150514
39906,0.04985543535451967
39907,0.05013725984648491
39908,0.11587442622195535
39909,0.2628187508063815
39910,0.05454634190717634
39911,0.02419814327913341
39912,0.050796355252241805
39913,0.12018370543151527
39914,0.03944141130358567
39915,0.05863904907740479
39916,0.015371036288408744
39917,0.00999985770480543
39918,0.023292137179265447
39919,0.064288532347258
39920,0.04520583368315166
39921,0.06431112716698395
39922,0.24590808669153646
39923,0.24194782337974852
39924,0.3326807410339703
39925,0.7115542844848649
39926,0.5709308399198312
39927,0.27542811800803435
39928,0.10502609503652793
39929,0.03455781789882026
39930,0.014369687078639158
39931,0.04445837754788666
39932,0.0923412897237565
39933,0.027592991777043045
39934,0.9122514246479183
39935,0.05420239797068298
39936,0.020107808975549764
39937,0.06582563680635656
39938,0.05114908294792901
39939,0.3207170182838127
39940,0.04315914808022341
39941,0.03703502739125477
39942,0.01423934133490123
39943,0.03887800943792417
39944,0.010998087649668326
39945,0.00912545268019601
39946,0.02340272689649625
39947,0.06644063896491981
39948,0.09517266623925423
39949,0.5380833356281823
39950,0.38443066207173027
39951,0.34096936554654383
39952,1.0
39953,0.406919782237438
39954,0.3091396876353393
39955,0.1344650751094284
39956,0.029331014722250276
39957,0.031646896259277746
39958,0.04576224905244268
39959,0.061790413941113724
39960,0.03255879165354339
39961,0.04188435498740341
39962,0.3839459537163994
39963,0.08252881975772783
39964,0.2588240309985572
39965,0.030409135656505347
39966,0.10472846436768721
39967,0.11466491750943068
39968,0.12689592243601513
39969,0.15023283775264396
39970,0.04384500137561527
39971,0.022513518258814376
39972,0.02887722080288316
39973,0.12546124547400758
39974,0.9078097674919433
39975,0.351402931060239
39976,0.6716411671321705
39977,0.38593552050470126
39978,0.26671023336628885
39979,0.1293189509288451
39980,0.1026351364948411
39981,0.0191743088118144
39982,0.04207019744927258
39983,0.023723009441783134
39984,0.09395484433814547
39985,0.10560563389781126
39986,0.17512309115022862
39987,0.022258063460041767
39988,0.07792726659851196
39989,0.2751626034771802
39990,0.05102664395594747
39991,0.08355263751390488
39992,0.1499355422862284
39993,0.03707238739750773
39994,0.12236120086504412
39995,0.1257898786640379
39996,0.062150581575772024
39997,0.10422252755663321
39998,0.03139515770342643
39999,0.07978004460603802
40000,0.06160992083127647
40001,0.03910503377445463
40002,0.10591976819468459
40003,0.10199166421219857
40004,0.0942880591358751
40005,0.008877136578818097
40006,0.09031102454758735
40007,0.03300379797733651
40008,0.02418041823548673
40009,0.09153144128666901
40010,0.034623043243701496
40011,0.05541613914801447
40012,0.04965182802252313
40013,0.16539783430519706
40014,0.26693016096494543
40015,0.6067087612938128
40016,0.13495491841262128
40017,0.013640541426412255
40018,0.018201692139055144
40019,0.029867722940255255
40020,0.07271297293309281
40021,0.05820331306327917
40022,0.11701504770604192
40023,0.014132515298376006
40024,0.032661329189784385
40025,0.03309593599693894
40026,0.05976690143238966
40027,0.07079140026146415
40028,0.3922114770478325
40029,0.012041588786385239
40030,0.013840655354477854
40031,0.05113294506753767
40032,0.05941939790590094
40033,0.08351957568062437
40034,0.41304510231507113
40035,0.134160637465762
40036,0.14571092932644694
40037,0.03402146194698413
40038,0.01804636582304233
40039,0.05878376918580568
40040,0.23727197293543512
40041,0.04506930978707534
40042,0.26361653191649437
40043,0.026027721449325424
40044,0.021156250827122206
40045,0.1260839905264377
40046,0.056590010578916654
40047,0.04190712118979996
40048,0.02599150539360765
40049,0.06573906571697447
40050,0.2728697469345023
40051,0.031750732629297396
40052,0.01754674240821654
40053,0.026543146312019206
40054,0.04073226173621215
40055,0.061043499201534776
40056,0.2552210288897355
40057,0.06102251724452233
40058,0.16795391519492492
40059,0.07459106127561875
40060,0.02729663421016986
40061,0.0182895548248922
40062,0.03881106506602266
40063,0.049581111147462824
40064,0.02858987250861232
40065,0.29110213198033863
40066,0.2781190079509835
40067,0.014330022789925442
40068,0.06228146828757784
40069,0.03678764437723158
40070,0.01126301733090668
40071,0.3937778305768916
40072,0.6763542601106873
40073,0.13095609726118837
40074,0.10932957691158106
40075,0.013759933397905082
40076,0.0789514634348799
40077,0.052462553439278664
40078,0.05384899384662867
40079,0.08826484839492077
40080,0.07366832724882744
40081,0.10815646274893406
40082,0.9592748987615407
40083,0.07389973485056882
40084,0.07083959532851483
40085,0.06895951174638622
40086,0.01406377090157674
40087,0.029238558068523927
40088,0.1298628707055239
40089,0.415062043722081
40090,0.06321576211008094
40091,0.15819795949322785
40092,0.023387951626065245
40093,0.10509581081239047
40094,0.01544777031979454
40095,0.06266927156177993
40096,0.018052352007044456
40097,0.004676991361274446
40098,0.020448108634547664
40099,0.04957814256270408
40100,0.05816208401227496
40101,0.02751723017954661
40102,0.01803908652954409
40103,0.05727296043764097
40104,0.013786907399075576
40105,0.14327735252385182
40106,0.036287834508060446
40107,0.038699957925687145
40108,0.014206397460443733
40109,0.03205134011144001
40110,0.06661916959360385
40111,0.09431245083891929
40112,0.01780566403587478
40113,0.05658657409011012
40114,0.9154557556339658
40115,0.05518084007787826
40116,0.09906446678675018
40117,0.03149295664733229
40118,0.031221909420356728
40119,0.01450323322357306
40120,0.28554126386484724
40121,0.0250289807635641
40122,0.006526029751123268
40123,0.01213774921216882
40124,0.01476164431583829
40125,0.12243173486008671
40126,0.09759878605428265
40127,0.35819083679215713
40128,0.01597239788387981
40129,0.0162370516198483
40130,0.008246038778553129
40131,0.02800838383191599
40132,0.029431871774149118
40133,0.12588106979291747
40134,0.06188815695459504
40135,0.0064998545752232625
40136,0.010883132522870195
40137,0.06873132004347136
40138,0.1277814541489181
40139,0.08361319402109718
40140,0.057281345044704515
40141,0.06538919389277817
40142,0.022266035877381827
40143,0.0428898708618027
40144,0.06314694916766127
40145,0.1476617884802614
40146,0.12643503868649353
40147,0.014657043648069128
40148,0.00957399556776646
40149,0.010502351275120208
40150,0.021635477773120415
40151,0.01570981480654794
40152,0.007791575724522191
40153,0.014889432598857685
40154,0.013921897716997964
40155,0.02690618410867023
40156,0.07059205601899454
40157,0.055292323046219075
40158,0.09893419565744828
40159,0.010381033376195413
40160,0.127712492850327
40161,0.27689294877997994
40162,0.006152268169978806
40163,0.014110486164958056
40164,0.01056486917476068
40165,0.0034496819904252813
40166,0.019122492493137484
40167,0.02554416596839389
40168,0.01363578238936057
40169,0.04914980703874604
40170,0.011231338534975112
40171,0.05898267103243278
40172,0.09123931432971616
40173,0.022690862755022148
40174,0.03324185844262982
40175,0.010046982612937773
40176,0.03278427100787523
40177,0.01770676731316498
40178,0.08187005864778477
40179,0.40396118857473134
40180,0.04145938856553394
40181,0.0449201824132536
40182,0.058159529802171026
40183,0.06241443243185271
40184,0.014760738966576542
40185,0.007372086906526464
40186,0.08391731585523725
40187,0.014873238908437583
40188,0.09930790539681533
40189,0.1404834516237457
40190,0.015266413584782939
40191,0.020476853780350687
40192,0.03193386842468039
40193,0.03372472892640947
40194,0.019485409283510908
40195,0.011432870867731523
40196,0.03112718918209964
40197,0.008721831154099606
40198,0.09915909969290357
40199,0.05672967033956586
40200,0.15664323789099205
40201,0.021188560838397548
40202,0.022864718462658137
40203,0.01863856004268568
40204,0.014345557035805524
40205,0.0441190617039284
40206,0.02567205104129278
40207,0.0394342761676266
40208,0.15598287488431062
40209,0.23742705052182705
40210,0.10921215219346966
40211,0.02579725645671771
40212,0.03322525442654704
40213,0.015195182385051933
40214,0.028553610168763552
40215,0.00730412907977066
40216,0.018538596686370354
40217,0.015317183317330462
40218,0.028308239883058233
40219,0.01894733946166286
40220,0.034702532345528704
40221,0.0370637360167844
40222,0.04727274088687096
40223,0.02877204767796167
40224,0.061002236594495926
40225,0.03233544081253124
40226,0.03409491327880565
40227,0.030334240804262953
40228,0.2547716915031486
40229,0.026687473773011096
40230,0.18638398011301216
40231,0.1189330978013581
40232,0.1432937544205981
40233,0.03051987445621332
40234,0.133101817580911
40235,0.35518640955408265
40236,0.04512264055012291
40237,0.10371344141785055
40238,0.05175936271366978
40239,0.03324616439878095
40240,0.015360475965326956
40241,0.006722892452945503
40242,0.11764711701472984
40243,0.7319555939116784
40244,0.11420328652376932
40245,0.051380431573762146
40246,0.04436083266155247
40247,0.11870713766747797
40248,0.06235431999584079
40249,0.014847815458005127
40250,0.023747300261534723
40251,0.08852544017230082
40252,0.11761794295674893
40253,0.5390191627001633
40254,0.43654011994439934
40255,0.05122202140272457
40256,0.05738124810592941
40257,0.09948494926954199
40258,0.2623855307798254
40259,0.029992522193382512
40260,0.04448688260150976
40261,0.078687692191162
40262,0.028108337088293488
40263,0.3785717480637115
40264,0.1312915013068911
40265,0.12661341729114756
40266,0.5200110547068002
40267,0.22691231703103126
40268,0.02209743471743191
40269,0.4380509010372426
40270,0.058546806524144054
40271,0.09639812034603841
40272,0.03191629381541407
40273,0.029761031892586207
40274,0.07450058333310762
40275,0.08753281366412521
40276,0.09392704441392316
40277,0.09654046592304841
40278,0.028126713043890205
40279,0.0736212787673699
40280,0.33068881444476633
40281,0.042983057168364036
40282,0.04557546766242553
40283,0.06351068047306321
40284,0.028356217119209763
40285,0.0287110223258443
40286,0.04675496531205102
40287,0.1528767743148522
40288,0.16352513763669513
40289,0.03901113290437308
40290,0.2758470462763868
40291,0.22636490441830248
40292,0.08037287762623051
40293,0.4284064434562851
40294,0.4211005458513934
40295,0.01016380557926226
40296,0.07752097576807077
40297,0.05044397088692028
40298,0.034452101715744345
40299,0.01263939768225229
40300,0.011685697765726068
40301,0.03137686379197663
40302,0.05961093547181283
40303,0.07068058308043151
40304,0.088772706539967
40305,0.15480204774472606
40306,0.40032843954550484
40307,0.035342134913725
40308,0.04727268048815753
40309,0.03600568857051229
40310,0.35076679789549836
40311,0.03605324222662617
40312,0.055043536323986064
40313,0.041674104755401356
40314,0.03675379437253529
40315,0.13088966208780198
40316,0.45815951916161457
40317,0.11647771487276111
40318,0.020289154479955294
40319,0.027261331050039368
40320,0.04286760255264291
40321,0.04816285230880418
40322,0.0167069369798803
40323,0.1160217351783574
40324,0.16025596473013
40325,0.08721817799061674
40326,0.0816593723165672
40327,0.03438028792271486
40328,0.03149517527165751
40329,0.033076604483523356
40330,0.0318977888261993
40331,0.11805649792225215
40332,0.05021546316968825
40333,0.10676772843214632
40334,0.02313623705379085
40335,0.048391325460342124
40336,0.03910482206341435
40337,0.020811784467106575
40338,0.019928906766145386
40339,0.02622632913884751
40340,0.04337705988120063
40341,0.06809048173090355
40342,0.46971600189465407
40343,0.3867649129620811
40344,0.036840851037738
40345,0.029674156508502546
40346,0.02822978181493002
40347,0.07732930800477888
40348,0.04399167160303428
40349,0.011063010183554342
40350,0.05223113115206041
40351,0.022483458706743672
40352,0.2565296565912561
40353,0.030101415803137986
40354,0.031173330580099363
40355,0.029612914398567124
40356,0.060912717213890216
40357,0.06524550927329548
40358,0.13335413903562357
40359,0.2313200339642947
40360,0.20365384498923383
40361,0.061222344958645154
40362,0.05205713800956194
40363,0.021354926660784285
40364,0.04808017617710021
40365,0.04055384402274682
40366,0.25608854651110613
40367,0.03926343196855471
40368,0.5524509273768796
40369,0.08690546945329207
40370,0.07465962745208327
40371,0.03629980534832369
40372,0.03835373093521628
40373,0.022246434043696084
40374,0.06811344451537517
40375,0.07720396195900807
40376,0.05500729679325852
40377,0.10006556110340743
40378,0.2338860313469842
40379,0.38565592948967314
40380,0.06513517064716084
40381,0.028358665129728438
40382,0.07490603600243301
40383,0.01786286927307794
40384,0.08035814699784086
40385,0.052413576908908646
40386,0.09736187069600041
40387,0.04143204162901763
40388,0.07839282577141532
40389,0.02485604318017047
40390,0.04229732282992776
40391,0.018609362207500688
40392,0.013614580328553675
40393,0.1313075975835818
40394,0.008386316926626742
40395,0.04362354906581629
40396,0.02529807705971275
40397,0.025904776727124372
40398,0.031674922164577644
40399,0.0573523059456422
40400,0.0630200883336613
40401,0.09375557743466306
40402,0.08821733059229891
40403,0.23875729193687079
40404,0.11253431683277842
40405,0.12978092876103428
40406,0.014926962937694566
40407,0.07614254506354072
40408,0.04518373920285414
40409,0.03856173924474842
40410,0.06820614655148151
40411,0.01972052180060314
40412,0.037819674740843426
40413,0.03408822658252319
40414,0.03226155300427016
40415,0.057260493319675726
40416,0.021890667808381576
40417,0.04131293471871195
40418,0.06690326914028324
40419,0.03986931555912539
40420,0.12789857378152764
40421,0.06994269647804272
40422,0.13053791681766616
40423,0.5517453341366636
40424,0.08932797111559766
40425,0.09422338335012023
40426,0.057873627597929786
40427,0.06839843789876526
40428,0.06511474610387126
40429,0.07317632879674142
40430,0.04783528620181278
40431,0.014993161737262724
40432,0.25591367578673824
40433,0.042747151995538975
40434,0.05611519441948172
40435,0.03574482690639283
40436,0.060708957521711925
40437,0.019824644140444506
40438,0.049547888709949466
40439,0.29693796650884696
40440,0.056210528916674135
40441,0.041952268832725105
40442,0.08830222262803658
40443,0.8611476485598506
40444,0.07836003354405432
40445,0.020594339830726453
40446,0.090118173325987
40447,0.05913125974938133
40448,0.15768565132951282
40449,0.2659001588091139
40450,0.05452782086092352
40451,0.02127571008760183
40452,0.048195433352405864
40453,0.048388117999826674
40454,0.07719501941728449
40455,0.21161538291251666
40456,0.027508168200906853
40457,0.11887610242205149
40458,0.05577886056324586
40459,0.046152795579610745
40460,0.00933680024455172
40461,0.0190117630704197
40462,0.023150006832581425
40463,0.05195399375446369
40464,0.05882779685566919
40465,0.018346561405350383
40466,0.10384874150332635
40467,0.13982353614784762
40468,0.2562402456346088
40469,0.07448947238428541
40470,0.033973443311246646
40471,0.08255952775609861
40472,0.1496919575716864
40473,0.2532909311211952
40474,0.052334992215017556
40475,0.0446226207250191
40476,0.010411472729566395
40477,0.052205946039037644
40478,0.4850628534303667
40479,0.025051837074750807
40480,0.13429763850494533
40481,0.3736838779315501
40482,0.11775170540210703
40483,0.03954675034395096
40484,0.05615857469858875
40485,0.23991318197468137
40486,0.23640909115679626
40487,0.07456605269910366
40488,0.07974248936039188
40489,0.1376759930673771
40490,0.12504884401096042
40491,0.09721166520470001
40492,0.15106749856546112
40493,0.25399270939759006
40494,0.06328881876369441
40495,0.04589645978940385
40496,0.07982567363754578
40497,0.04887837021670399
40498,0.1678685623157613
40499,0.8755406457608272
40500,0.05018080495148883
40501,0.27192513959674375
40502,0.01523244773256759
40503,0.036921032960189996
40504,0.18449203346938603
40505,0.039405628111295735
40506,0.07124940777762277
40507,0.023557437484600634
40508,0.04022689619769944
40509,0.4901980821508682
40510,0.05372514266749127
40511,0.06761596974443089
40512,0.16350836621216125
40513,0.12322967296553028
40514,0.16489924100415776
40515,0.26655727906103976
40516,0.15811223200871594
40517,0.022556169769614928
40518,0.14280533792686678
40519,0.09833859364415834
40520,0.07516939964699128
40521,0.9341545194405954
40522,0.38095470864207615
40523,0.29146940038812985
40524,0.017999614685710506
40525,0.11558465435678773
40526,0.011038334097142846
40527,0.054040172295589134
40528,0.019242569421446216
40529,0.04794036643746602
40530,0.009232265842667637
40531,0.011978589792944784
40532,0.0335619100526376
40533,0.058544748350335185
40534,0.07955162089266618
40535,0.07260193584410986
40536,0.10097168919534302
40537,0.07183436842665132
40538,0.11623532545501122
40539,0.08486498144448437
40540,0.021815102429305136
40541,0.08248145545083573
40542,0.24656772435489455
40543,0.05765377582832015
40544,0.9611842247507776
40545,0.9205945264904734
40546,0.5874852732591702
40547,0.021525457679321118
40548,0.08829030085181301
40549,0.4440067589103861
40550,0.06213778945876576
40551,0.04002699766404966
40552,0.005411013279189248
40553,0.04388161296864706
40554,0.048426321419787796
40555,0.057411095205670656
40556,0.011625469515858423
40557,0.43509450557087015
40558,0.018082082495766566
40559,0.04108172927845605
40560,0.09716974949578744
40561,0.08047103566632251
40562,0.04590844907810187
40563,0.0404401677697899
40564,0.14474568155800085
40565,0.0679142422218389
40566,0.11222662716349495
40567,0.07766369648040716
40568,0.08144557083512287
40569,0.932477888375656
40570,0.8642609197044588
40571,0.4907440973784632
40572,0.05357535070828928
40573,0.023673659585069378
40574,0.008484229312813592
40575,0.479842779402623
40576,0.07023749774709231
40577,0.2776008862055037
40578,0.037328475727764876
40579,0.09644059290175888
40580,0.08868524593512417
40581,0.08035790534698056
40582,0.126115993637091
40583,0.1296132651450453
40584,0.4562760104632448
40585,0.5186288962924772
40586,0.11747112445977545
40587,0.12418234006129139
40588,0.061674093904584656
40589,0.05385340851065899
40590,0.08372679002971425
40591,0.03602113577945622
40592,0.02828350976489112
40593,0.018917278701754817
40594,0.10766067406444406
40595,0.11742946044473325
40596,0.04420648470271708
40597,0.08822073730663443
40598,0.017475525221031834
40599,0.8585664409137705
40600,0.9787095216032318
40601,0.9021790634752509
40602,0.04558131893438441
40603,0.11865072855872597
40604,0.005173961311149376
40605,0.4027170911267011
40606,0.01848029110562829
40607,0.014306894488916054
40608,0.052666047557999196
40609,0.06683990416416426
40610,0.05641439892585931
40611,0.3846457905980998
40612,0.9194872376469103
40613,0.05131530438737461
40614,0.09161733143354595
40615,0.06616552477173471
40616,0.11929586897853328
40617,0.05792840400879345
40618,0.13180344879860784
40619,0.096854641652207
40620,0.02272624114251891
40621,0.07019953803104481
40622,0.08871317892921828
40623,0.10649622101468631
40624,0.04255355867416139
40625,0.2700920139411733
40626,0.18685203722938687
40627,0.12882163047355594
40628,0.05260251764240298
40629,0.020767282140713775
40630,0.059873343506098006
40631,0.048566876647447674
40632,0.15966583157925673
40633,0.02344570677484474
40634,0.029747079983407705
40635,0.03822641896953229
40636,0.015006866476893546
40637,0.01314215132226005
40638,0.04106050313508443
40639,0.02971131023463714
40640,0.23720087571659615
40641,0.6645517676274988
40642,0.1523443854833021
40643,0.23251793055748438
40644,0.0962542531740109
40645,0.12575405484522031
40646,0.12433725154927644
40647,0.5348518716499205
40648,0.06622026748675858
40649,0.029804907812103397
40650,0.027833769998630596
40651,0.13487088982757267
40652,0.1421192761079813
40653,0.2409684954185725
40654,0.4253922276793529
40655,0.16812591090283008
40656,0.10851820924242962
40657,0.9857722869519202
40658,0.12283689866451769
40659,0.01241690962901891
40660,0.1153439547056021
40661,0.23743582081258627
40662,0.015866022654882336
40663,0.04570678326506557
40664,0.5465528804624362
40665,0.05105694973313968
40666,0.030520984946437298
40667,0.034413916747890655
40668,0.04705205364847401
40669,0.11140844713133176
40670,0.43310337367582974
40671,0.3860782844607651
40672,0.31730675087387417
40673,0.26164241048481834
40674,0.11109405642649078
40675,0.12498245396217325
40676,0.2500608369826245
40677,0.1463066121704801
40678,0.06495859257414457
40679,0.04733780642021344
40680,0.46092313800134765
40681,0.24788926995721874
40682,0.041215082817239734
40683,0.4426686977891986
40684,0.25195346264432317
40685,0.06790798590197294
40686,0.1113094102796164
40687,0.07186404813682298
40688,0.03240085714090981
40689,0.010277157957196931
40690,0.021702647519325706
40691,0.04238353035175607
40692,0.06851131747506709
40693,0.07700879260473839
40694,0.0920759683939639
40695,0.42137886197301966
40696,0.7338887421481813
40697,0.28197345442709304
40698,0.26080856319293233
40699,0.5581643868408479
40700,0.08255103520046395
40701,0.01321440214635618
40702,0.050210066700758664
40703,0.053266440848143956
40704,0.11341389418426023
40705,0.2595365031820116
40706,0.056961062782740816
40707,0.017344353994370273
40708,0.04244631112564492
40709,0.12138605951371409
40710,0.033555401834689864
40711,0.05503929510654576
40712,0.018622122631882666
40713,0.024779350952048924
40714,0.014747057170962304
40715,0.016257623546740603
40716,0.008327921665168835
40717,0.02364522516401573
40718,0.058014394555103786
40719,0.04634432915794098
40720,0.06666091504147426
40721,0.23893645910625672
40722,0.13030022748109443
40723,0.3261554233638854
40724,0.6978109046634645
40725,0.5831956902265569
40726,0.27692339679199496
40727,0.10961365519700038
40728,0.03149500635002772
40729,0.01565343391646359
40730,0.03832942437010622
40731,0.09247890632591149
40732,0.9325786748880796
40733,0.04725497367055932
40734,0.015057398596069502
40735,0.060031343041807156
40736,0.04479620440626164
40737,0.2062055986172533
40738,0.04839673199030872
40739,0.04445033230888036
40740,0.013079361848550195
40741,0.03401276761805495
40742,0.024182362289715216
40743,0.06577309186016579
40744,0.09597457463857087
40745,0.5328909993970348
40746,0.3673051369484368
40747,0.35312695880933587
40748,1.0
40749,0.28176629987642215
40750,0.32614410698863316
40751,0.13003185636568731
40752,0.02768616743152153
40753,0.04664337999532746
40754,0.06194050683076135
40755,0.034504871237741166
40756,0.037790662855038105
40757,0.40305874682661164
40758,0.07576909774445963
40759,0.25976436347492476
40760,0.031134947659232207
40761,0.10809956121403261
40762,0.11940391038573162
40763,0.11863237978434389
40764,0.15210259768737636
40765,0.045929929148631435
40766,0.02100048797667163
40767,0.027827586998529396
40768,0.11804376340643069
40769,0.9070799353459882
40770,0.35416843726443203
40771,0.7157160675291845
40772,0.3573272023806101
40773,0.18341849520746803
40774,0.13560869848628807
40775,0.10029811383336498
40776,0.030311681633159216
40777,0.01411990193747312
40778,0.023124810891895883
40779,0.009471111584435112
40780,0.03659928999744064
40781,0.10118370016798447
40782,0.08896809955833809
40783,0.044846315364400445
40784,0.18344657735507713
40785,0.01899746770109792
40786,0.060131013358673
40787,0.2708571292112107
40788,0.048701966083899
40789,0.08557120780356514
40790,0.14843142392692266
40791,0.038808162952486805
40792,0.0
40793,0.12040305919450618
40794,0.12932201547436023
40795,0.062070196975410497
40796,0.11629133314851066
40797,0.08537603914880601
40798,0.07218949978749145
40799,0.0454402882383818
40800,0.10379738052299561
40801,0.09555811578243129
40802,0.043690346297444414
40803,0.01109774449454071
40804,0.09112723953472554
40805,0.006383685075881107
40806,0.08629990555552786
40807,0.025189796146233262
40808,0.09096021456695243
40809,0.033911298890489924
40810,0.057429298144499236
40811,0.04558654289090901
40812,0.15083165047022967
40813,0.262821063212795
40814,0.6692269034000109
40815,0.13515722760764665
40816,0.03028483673761092
40817,0.061213836867447
40818,0.014672331963991564
40819,0.06065408670761936
40820,0.11501845865399661
40821,0.012649367925546051
40822,0.01813186707467508
40823,0.01813013215683804
40824,0.009085006825677148
40825,0.028972603096649816
40826,0.06042816747749839
40827,0.06819911702986062
40828,0.3721051737492762
40829,0.010887377530904194
40830,0.012940021702461557
40831,0.05149061989058093
40832,0.06166895325029312
40833,0.08028165897988453
40834,0.29788015219387654
40835,0.26196226796703703
40836,0.030009900072662292
40837,0.23754956084470866
40838,0.03153154111760415
40839,0.01828980664841766
40840,0.0626675017604861
40841,0.2353931021717478
40842,0.04029346725844431
40843,0.1819429436558871
40844,0.019219263257284333
40845,0.11233394115938301
40846,0.05462498983175128
40847,0.03855668979939465
40848,0.016110635806547154
40849,0.02308046256394233
40850,0.05885015293806613
40851,0.1806400601227004
40852,0.032491695278960675
40853,0.018154888663365173
40854,0.02507418014558966
40855,0.042353775471374214
40856,0.060775057307191016
40857,0.25544430632404674
40858,0.05345756170474044
40859,0.24068409271644473
40860,0.07930879451254974
40861,0.025759497505017576
40862,0.04421464580534473
40863,0.025589731025756436
40864,0.2701695885752955
40865,0.007682470524421645
40866,0.2767343626064166
40867,0.01562527114855328
40868,0.06574148235610845
40869,0.03413752717449085
40870,0.009232555231974249
40871,0.41842650171602835
40872,0.7078839196218675
40873,0.12226553520554463
40874,0.11204914350348275
40875,0.012396738195330633
40876,0.082267166708127
40877,0.046961321382205656
40878,0.05318460320697201
40879,0.08223523407577779
40880,0.07550913729892395
40881,0.09889544030284339
40882,0.9680582742100474
40883,0.05524569692394829
40884,0.013506707177346835
40885,0.06903678328548671
40886,0.058141218141455675
40887,0.014432206237331192
40888,0.03482690678469587
40889,0.1148474584817219
40890,0.3217844173136212
40891,0.053911011974188495
40892,0.14861402832794057
40893,0.11780031408130398
40894,0.015910870901085304
40895,0.06413547607278222
40896,0.0171202783511614
40897,0.019708723089966053
40898,0.05340718502082274
40899,0.06347754007066245
40900,0.02851391685959304
40901,0.052754322445969365
40902,0.015259523748580655
40903,0.2548514702716506
40904,0.04005047954396669
40905,0.034240349109177934
40906,0.014386612512944484
40907,0.03308415356240475
40908,0.06583481081588566
40909,0.07480987645295802
40910,0.019209472878693405
40911,0.05170455715178264
40912,0.9361866507407604
40913,0.0543711331702704
40914,0.10686183108098925
40915,0.04078903330518562
40916,0.03260666948252648
40917,0.028406064091217577
40918,0.03724772979778902
40919,0.010603460547094367
40920,0.018778937208785512
40921,0.27889841449790576
40922,0.02314049804906149
40923,0.00592975487271985
40924,0.014885802515135963
40925,0.12407642427778975
40926,0.018991071467961293
40927,0.09223829844747282
40928,0.03726251097033542
40929,0.033684503112254065
40930,0.25981801563530094
40931,0.01225556688866624
40932,0.01506289207622349
40933,0.013802097651864836
40934,0.025323257368241155
40935,0.030343220560314927
40936,0.14252134953092246
40937,0.05879455917701419
40938,0.0097442200469396
