Index,demand
36047,0.016551688617911987
36048,0.04374532289153068
36049,0.29986116649753575
36050,0.2675898425527718
36051,0.03600362670360268
36052,0.15528557361833323
36053,0.021546198841089388
36054,0.0299115957400134
36055,0.04999884579179579
36056,0.03584027679034255
36057,0.048199088039142496
36058,0.05841111286135002
36059,0.04692629809055011
36060,0.0630810916221281
36061,0.045226631446955656
36062,0.04356515908220432
36063,0.07601866989696315
36064,0.04481233604137948
36065,0.36102359323888766
36066,0.04006171424795512
36067,0.0610709522834733
36068,0.039669290742288595
36069,0.2662136233978488
36070,0.36607661389019047
36071,0.024404916436415906
36072,0.03820396343338194
36073,0.03055136488433281
36074,0.2771035893770381
36075,0.05627263011907052
36076,0.39799500924010695
36077,0.055977271746493036
36078,0.10842853304605686
36079,0.08651811257686683
36080,0.12682935538572013
36081,0.004952587640449171
36082,0.33739456864089207
36083,0.8701087827684504
36084,0.25813322627097046
36085,0.06815384511328475
36086,0.051257435368446375
36087,0.2965333521955925
36088,0.04907576688150486
36089,0.030399329066649095
36090,0.03845286921148888
36091,0.03662715216502308
36092,0.017861845156655513
36093,0.10870307971842225
36094,0.2643294993591129
36095,0.7807058635778685
36096,0.7004103694986903
36097,0.04493373725888612
36098,0.07106391034440165
36099,0.24565693518919562
36100,0.16464009497620857
36101,0.021098008527966013
36102,0.053766422952881705
36103,0.044744430560521714
36104,0.08552608955562797
36105,0.13083572143763297
36106,0.41089884560789347
36107,0.24300907395703492
36108,0.2506811495717933
36109,0.7794593966928662
36110,0.1230280631242698
36111,0.0169866725059327
36112,0.5402337417661789
36113,0.020255809175067502
36114,0.08614003313837423
36115,0.14842539659714576
36116,0.06709908983359719
36117,0.07760711733018086
36118,0.040688019600636234
36119,0.11090391518011951
36120,0.13570232715398495
36121,0.12929356903073003
36122,0.1165974267124363
36123,0.026616088201950515
36124,0.04930805587833486
36125,0.11742130874259103
36126,0.27998112720804225
36127,0.06015441336701707
36128,0.031917073235166564
36129,0.06854384965667193
36130,0.07811035563784867
36131,0.0932020532427208
36132,0.04618013458218681
36133,0.06678354007927226
36134,0.053075240643448277
36135,0.15451011380637905
36136,0.07404112123436371
36137,0.17590086418310538
36138,0.07347962239312658
36139,0.05896455061424028
36140,0.017146157914758365
36141,0.4745632645432291
36142,0.2246982077795065
36143,0.10372092922937318
36144,0.4348099223257297
36145,0.531124743365357
36146,0.11161160465907949
36147,0.09490583764595473
36148,0.01679618353525757
36149,0.04469425168226752
36150,0.047175282038277706
36151,0.06590772091519802
36152,0.08053107096080395
36153,0.08914097762043993
36154,0.2876322463592949
36155,0.5323881768635117
36156,0.21538351460207278
36157,0.06190179971360557
36158,0.007049708505751253
36159,0.02949660107640504
36160,0.04958217234636664
36161,0.31271670264506685
36162,0.03035692147112166
36163,0.039485635908932774
36164,0.0065682641787318755
36165,0.08829018010477042
36166,0.03617790974028062
36167,0.35610362324990097
36168,0.7412584339651828
36169,0.141308574120866
36170,0.027177463651914445
36171,0.033431429220528656
36172,0.06914263442228812
36173,0.07564451138253045
36174,0.0209491173380115
36175,0.029354067886550223
36176,0.014648855961039929
36177,0.1447014884354146
36178,0.19803542789374187
36179,0.11243454037130421
36180,0.12187763597290392
36181,0.07747584534842536
36182,0.05032188774301998
36183,0.023737310869696205
36184,0.032940895698353255
36185,0.02757149540730176
36186,0.1465227598700575
36187,0.05868256249857059
36188,0.0976616695068302
36189,0.01943286664094177
36190,0.040549072904576836
36191,0.03603556737541866
36192,0.018595034288602194
36193,0.01314080217292497
36194,0.02345676679477152
36195,0.049966341891292114
36196,0.031333617894209104
36197,0.09216925508577126
36198,0.5821654664536743
36199,0.4327065088928597
36200,0.04952525514087141
36201,0.0494567868971894
36202,0.029746599077651478
36203,0.13128171571208938
36204,0.06673472974016442
36205,0.016290606821634513
36206,0.0883182279451831
36207,0.019644599200147016
36208,0.044576015799470035
36209,0.26519804639738903
36210,0.0274318053178353
36211,0.02216498578805792
36212,0.026731210068288994
36213,0.058998159925067274
36214,0.06399483464356513
36215,0.2293707828153318
36216,0.23726146554421831
36217,0.21789803260430235
36218,0.056541266513370006
36219,0.045807682179194356
36220,0.015709069963159364
36221,0.050687923348646836
36222,0.036172573133415535
36223,0.28675760322121757
36224,0.07137391697967996
36225,0.493103097478904
36226,0.12067408830901141
36227,0.11474024392278687
36228,0.04904366999703706
36229,0.021262468835883237
36230,0.07050193381182364
36231,0.04239333773222804
36232,0.01658155726266365
36233,0.08710078195591757
36234,0.03402883236227526
36235,0.07727364336863395
36236,0.05751653562741351
36237,0.09234983297827284
36238,0.23183242100120416
36239,0.37912801918079503
36240,0.06698414130676167
36241,0.021142949150521367
36242,0.07921538179136921
36243,0.017613330236175718
36244,0.036235969843704835
36245,0.11660371639304098
36246,0.06710178460173344
36247,0.12480723390775474
36248,0.05142913548709825
36249,0.129630046174169
36250,0.033644016327911634
36251,0.0522676727772886
36252,0.0166589428151457
36253,0.1555785755513979
36254,0.013667017638344072
36255,0.02391513065852121
36256,0.08053392844235832
36257,0.043661292591451795
36258,0.017918773941349282
36259,0.027230293566093952
36260,0.05971488373099212
36261,0.06938299440448066
36262,0.10467078964081682
36263,0.08378179331010412
36264,0.24480685910569777
36265,0.23030372966858276
36266,0.25316171918886143
36267,0.010858868578908998
36268,0.08938356080233766
36269,0.04609194470635587
36270,0.05662005215599488
36271,0.09836154512845233
36272,0.0318623395873999
36273,0.024537784505967893
36274,0.05675837274774985
36275,0.06997425672393505
36276,0.03952392983625768
36277,0.06121060454628449
36278,0.06059739292157075
36279,0.08560823864561418
36280,0.012503114148257343
36281,0.041192573492473475
36282,0.16475714446703826
36283,0.06013169920861803
36284,0.21461783402777262
36285,0.6131849166911828
36286,0.09071212667544844
36287,0.09551421352458012
36288,0.05893819913879769
36289,0.07502138659742542
36290,0.06558053437022345
36291,0.07963949855941667
36292,0.052966998614014035
36293,0.011589380919174695
36294,0.03445133563821312
36295,0.2922176182381661
36296,0.08207828375027412
36297,0.05854754101226547
36298,0.04887014071950488
36299,0.06345260424082988
36300,0.02087288965501969
36301,0.027064783400727224
36302,0.01851955520139487
36303,0.048165764700900164
36304,0.5232372741955017
36305,0.05815249118212493
36306,0.045307236348868136
36307,0.0867679483270138
36308,0.7760987247490236
36309,0.08873747676139834
36310,0.014446427362284867
36311,0.09100811633844867
36312,0.057635419659309906
36313,0.24405997629839887
36314,0.38383193704595897
36315,0.06196317316824501
36316,0.02807241987400394
36317,0.06597478089273183
36318,0.08168633668065178
36319,0.09638899665605642
36320,0.17418357626051836
36321,0.03913558358306004
36322,0.22885906090658087
36323,0.05468943760455712
36324,0.06614350408353804
36325,0.01164945197644431
36326,0.016306782242912404
36327,0.06242925490975796
36328,0.05701137860078001
36329,0.015438930532630768
36330,0.09959651894225938
36331,0.1303403259657649
36332,0.2732895707620487
36333,0.07550034836889416
36334,0.024814109190805355
36335,0.1047545075967487
36336,0.15956534140520875
36337,0.18402504265523953
36338,0.05608663281274386
36339,0.06128812359968048
36340,0.04291281163169565
36341,0.06620471113241067
36342,0.7237792054409303
36343,0.030585938633555295
36344,0.12906055216174103
36345,0.3129386890732574
36346,0.16630623331533717
36347,0.012367559232263677
36348,0.016682204585621946
36349,0.006515900501030689
36350,0.039072308801173856
36351,0.05220058728802489
36352,0.2480420352479376
36353,0.3671932254246502
36354,0.08512860115440724
36355,0.07669325832029078
36356,0.1286982408530419
36357,0.22603842083219688
36358,0.10820284887944706
36359,0.17757968839974367
36360,0.3581979453002237
36361,0.07971154676284327
36362,0.05471588482884794
36363,0.11385077095613967
36364,0.06903044498100562
36365,0.3129579495473006
36366,0.9402708587991733
36367,0.06080931743465053
36368,0.3736041843165467
36369,0.017476007928747896
36370,0.04048366269981866
36371,0.21094523916464997
36372,0.042753534118928974
36373,0.06209162005128837
36374,0.017632883462781874
36375,0.052375670537118446
36376,0.002355560214613085
36377,0.5823924692707318
36378,0.054289778515071586
36379,0.07368256055157495
36380,0.2768829419102908
36381,0.13763963958479847
36382,0.18422587901156706
36383,0.27823233402866515
36384,0.18915665887690974
36385,0.030166034674807718
36386,0.25981097783909823
36387,0.23002923011461224
36388,0.11368819627979751
36389,0.9694503049306918
36390,0.4342983520924966
36391,0.4315893687765485
36392,0.019906022173610514
36393,0.2279106927758524
36394,0.08480753473140687
36395,0.038549156446005296
36396,0.024915966079094798
36397,0.015911347923594863
36398,0.008677798162011242
36399,0.050950956649074126
36400,0.009860843386402208
36401,0.030510757068054492
36402,0.06023971151021449
36403,0.09308166471606621
36404,0.07865350670970896
36405,0.09865402279966098
36406,0.0739162520900941
36407,0.12359485746333936
36408,0.10782036578797737
36409,0.021798750439718698
36410,0.10106002122014618
36411,0.28489811990076586
36412,0.07491453690031448
36413,0.994282790769242
36414,0.9626900161653427
36415,0.805402444637279
36416,0.0034847187028653076
36417,0.033296034224892926
36418,0.11149542774356319
36419,0.41815597383914077
36420,0.09744417918974259
36421,0.019661412244204063
36422,0.05716491030664178
36423,0.007131448435439937
36424,0.005743800865565713
36425,0.04342508069898792
36426,0.05166282031824632
36427,0.059790214738427536
36428,0.45550233004290336
36429,0.014476803517777604
36430,0.034968850065371475
36431,0.09207027526638537
36432,0.0837899927717644
36433,0.04113086904812541
36434,0.03766511639187943
36435,0.3634846068920097
36436,0.08151648563508236
36437,0.13886833278578262
36438,0.11143035405481097
36439,0.09335822456963275
36440,0.9893029930543851
36441,0.9151954225898573
36442,0.6664853947476421
36443,0.017529056189344906
36444,0.07359907933859958
36445,0.029675031065059154
36446,0.008407583740246607
36447,0.4558812670531273
36448,0.07101353991088652
36449,0.28601106054268416
36450,0.061441965408088724
36451,0.13497856314305123
36452,0.0156496994734059
36453,0.10996856716708589
36454,0.08077042273860655
36455,0.12053082597128534
36456,0.20379930559475568
36457,0.42641060283609583
36458,0.6726931708511147
36459,0.1361756513677163
36460,0.1297526170256829
36461,0.06634981652760681
36462,0.05511357069055771
36463,0.09585593415122741
36464,0.04633030467186313
36465,0.02853469031644995
36466,0.12508741640646387
36467,0.15403775147261944
36468,0.06628792084031702
36469,0.10970661407906025
36470,0.024144878379569978
36471,0.9628710856395392
36472,1.0
36473,0.9754642189760812
36474,0.04035514732214965
36475,0.06535157078342398
36476,0.22907412256918422
36477,0.44741595200789847
36478,0.0242241950696793
36479,0.009989499118534053
36480,0.010537389724712312
36481,0.06772311315481136
36482,0.060531516729706566
36483,0.39062683832343637
36484,0.9600356570273503
36485,0.06069198070353743
36486,0.09482554244139435
36487,0.08563928929544784
36488,0.12586683553208539
36489,0.06029904729485168
36490,0.23750977720080935
36491,0.1172778207209209
36492,0.03708160303713351
36493,0.08531665666476676
36494,0.11786457563704318
36495,0.11595779410410846
36496,0.05039364242485493
36497,0.40990217004378027
36498,0.3789698457115196
36499,0.15472951366285034
36500,0.06320830754819155
36501,0.0853693537894846
36502,0.062420074266076875
36503,0.18352302227676603
36504,0.027204484829611172
36505,0.04025224734190882
36506,0.03293981749986267
36507,0.013525326094474047
36508,0.042241420959443436
36509,0.034526913895268935
36510,0.34286762162910045
36511,0.5964955956666704
36512,0.1494353172066476
36513,0.13709203026898087
36514,0.11405418477183725
36515,0.13949770532471337
36516,0.13174606705003122
36517,0.775450649389587
36518,0.07047344272105589
36519,0.036129809522914794
36520,0.035412831873592364
36521,0.15649415077973944
36522,0.17459367180763255
36523,0.3621975290208056
36524,0.32787171426511713
36525,0.28350550190783724
36526,0.10834545950313643
36527,1.0
36528,0.22907194472600326
36529,0.02040491468001518
36530,0.13084641305106015
36531,0.17378925858412625
36532,0.03078883117607545
36533,0.04956117783462234
36534,0.48730745701500544
36535,0.04708102184612486
36536,0.028825979095090448
36537,0.0325872830709003
36538,0.044617215295745666
36539,0.1148100340898206
36540,0.39068803602184815
36541,0.2603338689384997
36542,0.42603562997255073
36543,0.38488266056171494
36544,0.12163615606039903
36545,0.1355404562543135
36546,0.2596364419430207
36547,0.024610869575070908
36548,0.18118732802873236
36549,0.08578059488836329
36550,0.06237985932521635
36551,0.5121008488187669
36552,0.27450710052574995
36553,0.046721218276305584
36554,0.4748478508148283
36555,0.39185737362360634
36556,0.004505365537536161
36557,0.08513574005471486
36558,0.11054973704244993
36559,0.07815039069817209
36560,0.04383579609219919
36561,0.009507951983666722
36562,0.02001078264282031
36563,0.04085945314934377
36564,0.07306439647097412
36565,0.07263375842601869
36566,0.10939605864441265
36567,0.3782822045749526
36568,0.7735460255630364
36569,0.40385772886369875
36570,0.2551305219624474
36571,0.4675424035767975
36572,0.09165924346407893
36573,0.01993743854529224
36574,0.06519198994276633
36575,0.06781318511305384
36576,0.23423648085304954
36577,0.2160043756237537
36578,0.07152779394136236
36579,0.02803522814624555
36580,0.05788580409186896
36581,0.1293174861061769
36582,0.018065669191163505
36583,0.046540525520703036
36584,0.08059022290015493
36585,0.01640651907839921
36586,0.0351656973285856
36587,0.007479570445109858
36588,0.027305089703375474
36589,0.07298352329836984
36590,0.04734403580004394
36591,0.06408624184469498
36592,0.34293771233212167
36593,0.23562538573794103
36594,0.3110903588712196
36595,0.7073339401315193
36596,0.47865449771530594
36597,0.25642542884630226
36598,0.1346609387518851
36599,0.04826623377024732
36600,0.028989580925624658
36601,0.05148825707310901
36602,0.12158620030840796
36603,0.019047819740270915
36604,0.03575481159269369
36605,0.9729623181997629
36606,0.06463699990963537
36607,0.018142704424514523
36608,0.07019218215730154
36609,0.07796526405990309
36610,0.2307018197436113
36611,0.06173735537733878
36612,0.05359361350253941
36613,0.017900669396663838
36614,0.05247245425922889
36615,0.012321837032623685
36616,0.012569956673226978
36617,0.023805527583820096
36618,0.0779542366006013
36619,0.08411113518586097
36620,0.6530929005207083
36621,0.3643414399331034
36622,0.24214548162626473
36623,1.0
36624,0.27424864752067224
36625,0.32030583925747497
36626,0.1698891600140433
36627,0.03399634896044269
36628,0.03040577886174679
36629,0.03161136559596422
36630,0.05894099659631756
36631,0.07967297987433357
36632,0.040138392593640666
36633,0.051050894850082275
36634,0.4140176165596033
36635,0.10215993058847339
36636,0.3615816331519093
36637,0.043610822408761574
36638,0.11939441358646002
36639,0.14222205467738763
36640,0.18001035580425695
36641,0.26351908762783494
36642,0.06977872509312409
36643,0.020966554207411028
36644,0.006158359482650302
36645,0.028963015954748875
36646,0.11520290809261846
36647,0.9625964250374428
36648,0.33900760119686496
36649,0.8264903905767964
36650,0.3787158923556171
36651,0.3780041280317729
36652,0.1479882634235446
36653,0.1325704573859378
36654,0.05593359685328003
36655,0.026922755990321002
36656,0.05400265249921815
36657,0.02975384544538925
36658,0.11487359302884285
36659,0.11102402781924653
36660,0.06973741829855859
36661,0.29021505033506356
36662,0.02795180421865105
36663,0.0864428979940507
36664,0.41084199318126513
36665,0.058496931822506926
36666,0.00846755100874463
36667,0.008247528527176253
36668,0.08812573743821364
36669,0.2544795606214199
36670,0.033431419614748104
36671,0.21953734142778503
36672,0.1393738737866636
36673,0.07071016891555996
36674,0.149697045893984
36675,0.04368090285131747
36676,0.11959143226822343
36677,0.09448818483391362
36678,0.05338721018978226
36679,0.14413919419904142
36680,0.11723663617938632
36681,0.04513523673147781
36682,0.12041780282007279
36683,0.011940669928028402
36684,0.02213975178037463
36685,0.24744695657930973
36686,0.028799245863154542
36687,0.09959965023751322
36688,0.03469719791613432
36689,0.056132138877883105
36690,0.043299003486362654
36691,0.164881734315209
36692,0.24993969177541864
36693,0.8133136699115276
36694,0.17033267129279192
36695,0.016214247741687803
36696,0.013770755497342857
36697,0.024056992629279295
36698,0.023986182437595194
36699,0.026794574304530465
36700,0.08247273941576062
36701,0.06745141698569804
36702,0.21720514904757657
36703,0.019074070278048767
36704,0.026352403133502875
36705,0.01923420586581773
36706,0.04599465001523672
36707,0.02711731901276459
36708,0.015910298129168846
36709,0.031650881725093616
36710,0.07433035736516576
36711,0.07404642028496723
36712,0.38270212325814196
36713,0.01133265346019141
36714,0.016900232238644376
36715,0.05281748275945979
36716,0.06709831433476168
36717,0.08617022412298207
36718,0.4034492664692328
36719,0.16571235509126148
36720,0.03590825304173872
36721,0.02150604565464344
36722,0.25517358117121536
36723,0.0473049990594167
36724,0.08010296986536077
36725,0.18222333632218338
36726,0.019702920464567644
36727,0.3850037500499906
36728,0.020245723815247415
36729,0.01959542079368467
36730,0.02174900110287223
36731,0.1206383950756584
36732,0.058986579040848676
36733,0.037706015109416555
36734,0.01564488171224515
36735,0.022741172215450394
36736,0.06250684041267168
36737,0.16769049885073778
36738,0.030635670013633473
36739,0.0454960415302108
36740,0.05041363697888876
36741,0.04961557668536908
36742,0.08657589770822077
36743,0.2640304184502868
36744,0.06183700675371876
36745,0.2756039598546795
36746,0.08913123849249092
36747,0.021369985968390928
36748,0.05314620045464741
36749,0.09523740038441861
36750,0.08150945645722463
36751,0.31625349192637386
36752,0.318406673891114
36753,0.01475127431795933
36754,0.07186949233146886
36755,0.032857312978566054
36756,0.37857303716374413
36757,0.5942252940337875
36758,0.1371105233376798
36759,0.12639097398361365
36760,0.017195221477729165
36761,0.09388159231111595
36762,0.07516778527814279
36763,0.08768255428829937
36764,0.10329724692720506
36765,0.10768865830769453
36766,0.10872725738187711
36767,0.9925998330561356
36768,0.020440525313558697
36769,0.09130748967025047
36770,0.08493313438089219
36771,0.07256247027313588
36772,0.03427434960907154
36773,0.17580762645020953
36774,0.514044063679571
36775,0.07219667189459843
36776,0.2714235767921547
36777,0.029850580088819908
36778,0.15297537702183622
36779,0.017346717750661107
36780,0.07247087137797369
36781,0.02065424468593214
36782,0.01968516084174098
36783,0.05888832872815894
36784,0.06607493654895814
36785,0.02684783206855504
36786,0.019977941849508234
36787,0.08047422047867209
36788,0.02859863609228922
36789,0.17940999173806543
36790,0.05822177400127312
36791,0.019725155588974728
36792,0.03739398669330333
36793,0.08813561636426749
36794,0.11163717908535553
36795,0.03654870248749483
36796,0.036769303650689346
36797,0.06623262834831678
36798,0.9788512437522542
36799,0.08215964645924492
36800,0.15639106653270804
36801,0.07613875510448911
36802,0.054557966599433724
36803,0.02684649673925414
36804,0.03629178687751294
36805,0.015266327695029813
36806,0.43758121241092013
36807,0.022476711685547428
36808,0.008533615039073301
36809,0.018545712541633456
36810,0.019966087893954723
36811,0.0664212581408692
36812,0.23065833292056265
36813,0.13420638536606086
36814,0.05265101652959245
36815,0.05565962446257189
36816,0.29939147496588175
36817,0.02165912102165177
36818,0.030248826901971657
36819,0.02520324713374722
36820,0.030408200874718728
36821,0.03463027725509277
36822,0.27483688700123965
36823,0.06572432412568421
36824,0.02140954187757443
36825,0.02925806068370419
36826,0.08908125549713881
36827,0.16343037094927532
36828,0.11223107802688707
36829,0.0898046056679109
36830,0.08555052804039653
36831,0.030905437078878634
36832,0.06912642331683615
36833,0.09774450211325392
36834,0.1907055454662793
36835,0.2552560295578735
36836,0.009398592078083778
36837,0.023221362813182173
36838,0.015593839805055599
36839,0.011562616947941851
36840,0.021427589358824304
36841,0.022111269356068563
36842,0.021913696170390146
36843,0.05225863096197034
36844,0.09348091188545939
36845,0.07705269073424667
36846,0.10681950311536237
36847,0.019847812371276877
36848,0.24855715523463712
36849,0.012359686869416844
36850,0.315945313072033
36851,0.0204009507887557
36852,0.01876843158775739
36853,0.022890893961349964
36854,0.007483461408933592
36855,0.020266449644718267
36856,0.03859615059033076
36857,0.016463956828480765
36858,0.020453089294305962
36859,0.08013653469008084
36860,0.03964635232663287
36861,0.08773759948833469
36862,0.017939897150607988
36863,0.07525359769998732
36864,0.01815115897957168
36865,0.14872849623463238
36866,0.026797083071443475
36867,0.041599390279051296
36868,0.012764561682287442
36869,0.04734877765389157
36870,0.013464588352144785
36871,0.0318130766942366
36872,0.1252312924986663
36873,0.3189476558736839
36874,0.09206047327538078
36875,0.07521124170106178
36876,0.08842190885923149
36877,0.06981870557267146
36878,0.02576429192217875
36879,0.11346978562458457
36880,0.02307844866660514
36881,0.13773570706646024
36882,0.18379519827201382
36883,0.02977370135139122
36884,0.029448293950895925
36885,0.05435444846479004
36886,0.012323894405060837
36887,0.01172156706501108
36888,0.008297616686278774
36889,0.011736564218717476
36890,0.03262262765260097
36891,0.013900789873392988
36892,0.14547880631745655
36893,0.08833377806726347
36894,0.023145473938900717
36895,0.22047674229239014
36896,0.03321836680957178
36897,0.018258730497020946
36898,0.0061654098974107795
36899,0.012760539268486318
36900,0.047964707982525265
36901,0.018632165948447202
36902,0.03322163633606541
36903,0.05443605381090231
36904,0.04097420031872106
36905,0.17414212606760765
36906,0.35427106828829086
36907,0.03352368749204801
36908,0.24735095269674015
36909,0.02188764305157039
36910,0.028224735334098777
36911,0.01880709102799875
36912,0.03160344087673531
36913,0.02932133837847438
36914,0.05564923926639477
36915,0.05296640739147368
36916,0.036758114787040275
36917,0.029253707862129094
36918,0.061912285722157
36919,0.039897410531186187
36920,0.034724508152767924
36921,0.37777920712686164
36922,0.030685371203398155
36923,0.04397429927702671
36924,0.03109295724084984
36925,0.26522713370321765
36926,0.2710729792253848
36927,0.023751544263182857
36928,0.02823502164362716
36929,0.02525825488547212
36930,0.3618037667103282
36931,0.0414556963661538
36932,0.4090871549142674
36933,0.04248602334474402
36934,0.11837022040503214
36935,0.07728513925026641
36936,0.1151793789539173
36937,0.022139725723775015
36938,0.008458942711741668
36939,0.3750840449090663
36940,0.043842520104958455
36941,0.9517350136223756
36942,0.264120746774728
36943,0.0485768228205494
36944,0.2848348189383032
36945,0.055194873825597145
36946,0.0272820203493402
36947,0.03952275865765329
36948,0.013638448185346203
36949,0.11703274029470691
36950,0.2661606148079059
36951,0.8306317228093018
36952,0.7516171940170592
36953,0.045144412748355164
36954,0.14159370275296426
36955,0.17941051133979524
36956,0.049518938715321384
36957,0.04547687375054154
36958,0.07547049789437042
36959,0.12134220056608315
36960,0.025354585315895118
36961,0.43629790586729644
36962,0.13879738132424818
36963,0.25964898368196276
36964,0.7817808722947117
36965,0.13922130646367673
36966,0.582994731056535
36967,0.07978435355821045
36968,0.14485455497754499
36969,0.05600144318446679
36970,0.06269994425732375
36971,0.043776699418275465
36972,0.10119252756340413
36973,0.01750283226287874
36974,0.10757329102520712
36975,0.11862427580436309
36976,0.11438051088187882
36977,0.02338548392289771
36978,0.04287044876568681
36979,0.11254297672755735
36980,0.2678457793640868
36981,0.04967450162303527
36982,0.030068303567449113
36983,0.056231221285222566
36984,0.08630082533425702
36985,0.040162699566555514
36986,0.023821741378441907
36987,0.05960918477450626
36988,0.15567031953757157
36989,0.06910550413187355
36990,0.2724850774123815
36991,0.07108869746981146
36992,0.048308320552926394
36993,0.019875436387848236
36994,0.022319519006739286
36995,0.46151408414022477
36996,0.2243981700515416
36997,0.014954040132395619
36998,0.09581774187072961
36999,0.43516660810623814
37000,0.5199687315759134
37001,0.00772566981859988
37002,0.09747894866145415
37003,0.09332454529156509
37004,0.01571890739298185
37005,0.04177723281088852
37006,0.04516658657751354
37007,0.06694906670661846
37008,0.07913289816604414
37009,0.1087609127683113
37010,0.2766716791577182
37011,0.5235981188399549
37012,0.18616378269911946
37013,0.06638859269069289
37014,0.03202311616089569
37015,0.048840702683426586
37016,0.3289898961537337
37017,0.034073614347639565
37018,0.01715250690318673
37019,0.10165458398822223
37020,0.2768304093891536
37021,0.739466209201065
37022,0.13658695008578164
37023,0.02635175818762554
37024,0.028730316522162583
37025,0.062195707157400214
37026,0.0768442685245685
37027,0.032915522254622735
37028,0.011456518031431254
37029,0.14014480932320558
37030,0.19976429987308436
37031,0.10239063335165907
37032,0.11143583466151707
37033,0.060658662035577474
37034,0.013040189128299757
37035,0.03954617907615721
37036,0.026109508964992072
37037,0.029458036911970457
37038,0.03178635436342003
37039,0.24358835398593195
37040,0.05135721317208865
37041,0.1038271467359528
37042,0.015496564199970078
37043,0.04667457674842762
37044,0.03379344954630625
37045,0.015342181578459107
37046,0.022038564264535057
37047,0.0444277875443152
37048,0.030594691122270597
37049,0.08690675501721898
37050,0.6295545598033029
37051,0.4272725713112166
37052,0.037183035461998866
37053,0.03929756487200553
37054,0.035631114570308604
37055,0.12240545605418018
37056,0.073321939452726
37057,0.018025917819965993
37058,0.07254481351846523
37059,0.021362124656575027
37060,0.012538465952358009
37061,0.04357754273845671
37062,0.024501109924293517
37063,0.17459017295022097
37064,0.025018151220928403
37065,0.02664983138284647
37066,0.02641534977106246
37067,0.056147028334862105
37068,0.06349899848933431
37069,0.14641985915194805
37070,0.23428808695754755
37071,0.222544989977272
37072,0.05764868380634318
37073,0.049853921943661755
37074,0.017175355209535805
37075,0.05070089851945138
37076,0.03463645854555364
37077,0.2892478477819622
37078,0.05750002168309209
37079,0.48092026276546274
37080,0.11540300954582046
37081,0.10559334483305124
37082,0.058217989179133456
37083,0.053344411072221785
37084,0.01971571753236048
37085,0.009320537336784208
37086,0.07203042124103809
37087,0.02428168835509864
37088,0.020236117611898023
37089,0.017568372764101274
37090,0.08345051923045772
37091,0.03151165856915692
37092,0.07691002335951122
37093,0.05389390229373695
37094,0.08671391648328063
37095,0.2396743134654718
37096,0.387106802698202
37097,0.06438160818932169
37098,0.02089351832869489
37099,0.07386438586777282
37100,0.03393500506470336
37101,0.11399716770616992
37102,0.07170068124661357
37103,0.1140519507062156
37104,0.045486759633885265
37105,0.10438809584810492
37106,0.0368436416902274
37107,0.017282736870220854
37108,0.023468675310695013
37109,0.1437594553407369
37110,0.07179328595999716
37111,0.034582167674210705
37112,0.01933553146396759
37113,0.032064186907543375
37114,0.059891738811409814
37115,0.06843697885816712
37116,0.09731219522062098
37117,0.0782035334499753
37118,0.24043434199691285
37119,0.22913925960662207
37120,0.16986503152136662
37121,0.011084901918001872
37122,0.08149986720783389
37123,0.010530696869682596
37124,0.04097955278956139
37125,0.04727771783258002
37126,0.08525189455444741
37127,0.02932981287995654
37128,0.050574235423082294
37129,0.06272858239911458
37130,0.03418051687086055
37131,0.05910171969965688
37132,0.03354975565102625
37133,0.053064575055784206
37134,0.006264488497704756
37135,0.08451271508520286
37136,0.012062605995820087
37137,0.040659856843592586
37138,0.16400737348927522
37139,0.05795306554085148
37140,0.12338659610477855
37141,0.6722894836254005
37142,0.08371098441496404
37143,0.09086108902194964
37144,0.05942303590937412
37145,0.07238300114640031
37146,0.06227000475746942
37147,0.07310708003673794
37148,0.04915203866017409
37149,0.010272564791027929
37150,0.008946143727809212
37151,0.03034985501999734
37152,0.27238686254200883
37153,0.07907345911439852
37154,0.055845987273960375
37155,0.03996597855130727
37156,0.04844467192620138
37157,0.020859802984068997
37158,0.016439226330348715
37159,0.015276745510546063
37160,0.04738966622962868
37161,0.5116477354596433
37162,0.05722546870623741
37163,0.04105618747163788
37164,0.07977303060392897
37165,0.806894295749189
37166,0.0875716699981074
37167,0.08637760612751649
37168,0.05680495630385035
37169,0.24542382989758643
37170,0.37788250416801905
37171,0.05829751544739266
37172,0.02308594742654228
37173,0.056926662241287965
37174,0.07797574709953313
37175,0.08821756999966548
37176,0.1823585182729237
37177,0.03437194922841082
37178,0.22426310564281807
37179,0.059031289994437165
37180,0.06455026571529267
37181,0.010513395905747283
37182,0.017116709406136348
37183,0.05421242678035437
37184,0.05653410883373446
37185,0.017041352480745214
37186,0.09353188779045227
37187,0.12567027046608678
37188,0.2849641312472608
37189,0.06974195828614584
37190,0.02328943736241416
37191,0.09459394251720794
37192,0.15292663259768396
37193,0.17599897441339638
37194,0.05483396761102984
37195,0.056420553502590676
37196,0.03489068707885192
37197,0.06325903518847867
37198,0.7299707511446094
37199,0.023399683402429566
37200,0.12728905959598538
37201,0.3870913788704048
37202,0.1543389009493917
37203,0.014615272460614974
37204,0.01388287976848754
37205,0.006853343775226164
37206,0.03983361632569275
37207,0.04652763736638612
37208,0.25207542389906673
37209,0.35953882741455534
37210,0.0833815577002918
37211,0.07572726290703732
37212,0.11994759837295609
37213,0.12945143419994604
37214,0.0995918536980169
