Index,demand
34915,0.035779247733055936
34916,0.08557048522337146
34917,0.3737274906579513
34918,0.05977110926821342
34919,0.009099364978834904
34920,0.09085460097859416
34921,0.22940206727342935
34922,0.03968283858156936
34923,0.2168866405421135
34924,0.14763074310015878
34925,0.07190237508974555
34926,0.12760056364715672
34927,0.030636790065063285
34928,0.10390311502755634
34929,0.09035966112495462
34930,0.06313983363955905
34931,0.22046889631233169
34932,0.1220811479131311
34933,0.05255853723696993
34934,0.012308839138137562
34935,0.2277670340611431
34936,0.01233318623141233
34937,0.11796521707202959
34938,0.04033580504656355
34939,0.023818763868854752
34940,0.09798198924170667
34941,0.037943474905769506
34942,0.06538252215847212
34943,0.05415292318966852
34944,0.16254527020475362
34945,0.25742655012249327
34946,0.607315805781192
34947,0.13732330238716442
34948,0.012082623158267053
34949,0.018235990660354078
34950,0.02200131890152599
34951,0.03411579627158019
34952,0.07530329506861685
34953,0.07588010180756721
34954,0.11663079955706657
34955,0.01746786901030309
34956,0.04504146979425047
34957,0.020094200758458542
34958,0.03749708732297284
34959,0.030033293085142326
34960,0.01702305312424824
34961,0.04504332952107401
34962,0.016874287002976933
34963,0.07335444751496248
34964,0.08847953699978006
34965,0.35496386156590554
34966,0.012027557166311922
34967,0.014399483284748986
34968,0.05828555819074536
34969,0.06606091636035528
34970,0.10234126704305498
34971,0.37514607263085503
34972,0.1457471004705057
34973,0.23588006660305194
34974,0.034150882396539815
34975,0.08431119192319972
34976,0.15167615465431647
34977,0.04701818671705474
34978,0.01328632989129717
34979,0.020355842125339967
34980,0.2779100066881297
34981,0.05422437167420225
34982,0.016754036670476452
34983,0.017718277535732775
34984,0.023435964756738252
34985,0.1299520555273609
34986,0.07054542185396477
34987,0.04557428738172313
34988,0.01827945026741081
34989,0.02625298552719621
34990,0.07088369745028189
34991,0.3529131746592029
34992,0.0320376194032147
34993,0.014325605781693972
34994,0.025902033571732944
34995,0.03077287537738233
34996,0.05708736570446743
34997,0.0745623004418806
34998,0.24611264264118396
34999,0.08221223812173509
35000,0.24364769371439698
35001,0.10832870225113203
35002,0.035363425832115075
35003,0.02368441762368569
35004,0.053170087196622196
35005,0.06449785064306428
35006,0.044212957609797154
35007,0.368139417722848
35008,0.01552800524370157
35009,0.27258318426130784
35010,0.01572181485342028
35011,0.091896079362813
35012,0.038568863731565525
35013,0.26501674376012085
35014,0.5715271192663329
35015,0.21901740051918323
35016,0.10187524692695102
35017,0.0169070520266887
35018,0.09098615588744562
35019,0.04885025753820128
35020,0.05502476483754641
35021,0.10747852927432358
35022,0.09140143357306821
35023,0.09133643380399296
35024,0.8921864660208709
35025,0.02054035727340462
35026,0.09385419204215424
35027,0.09028075669446328
35028,0.08063541557549439
35029,0.021513094862178363
35030,0.14151032484877174
35031,0.4598530620219223
35032,0.08567762567272211
35033,0.23607116294896396
35034,0.03142364597434736
35035,0.11280788985479107
35036,0.018834607435419704
35037,0.0852394066308274
35038,0.021939614508817554
35039,0.019985502064787025
35040,0.05309567062030904
35041,0.04666311720213415
35042,0.02297350494336524
35043,0.018371363388027175
35044,0.06571568246354577
35045,0.018514581149103662
35046,0.13658498431183536
35047,0.048421352935437464
35048,0.020175227183914436
35049,0.04022657051101978
35050,0.08801433601158062
35051,0.1120640769197919
35052,0.07897190859246256
35053,0.9073974092057773
35054,0.07018867649844279
35055,0.2235397198077972
35056,0.05130438016571433
35057,0.04670115887294782
35058,0.03110891060093211
35059,0.04133131942588193
35060,0.009745886609447528
35061,0.016430505813968408
35062,0.40257469085655906
35063,0.02761240088175377
35064,0.0184021612797722
35065,0.008558010684316287
35066,0.013887901084003219
35067,0.06464585747429333
35068,0.14490568938024476
35069,0.027044103313910092
35070,0.1278488250013059
35071,0.04558929924634228
35072,0.026415330317153398
35073,0.05136923215727783
35074,0.37059724199372635
35075,0.0330625701576286
35076,0.025789641679274465
35077,0.018214110673728797
35078,0.008782612733467598
35079,0.03403063262845362
35080,0.006241835784118315
35081,0.04131259811612133
35082,0.137413738939004
35083,0.07164110882846954
35084,0.020235866480179082
35085,0.0837995704336435
35086,0.1447994697511707
35087,0.12014086955643913
35088,0.10601345669178563
35089,0.0874560348946822
35090,0.031329313304607385
35091,0.05796398176157289
35092,0.03200550381768316
35093,0.09508374431582443
35094,0.1854776180483102
35095,0.13971140372382984
35096,0.020028660000253766
35097,0.011294792875299635
35098,0.012791638863611244
35099,0.022356210351183993
35100,0.01025344460663024
35101,0.016226122234744234
35102,0.017706154495689443
35103,0.019652371989755446
35104,0.013093861501292665
35105,0.0327437772356361
35106,0.10088843861295549
35107,0.0663737108963696
35108,0.11779004662712984
35109,0.03204879304968125
35110,0.24244699304953965
35111,0.012418362931823433
35112,0.3990308702520492
35113,0.010611967624714266
35114,0.028387284915448792
35115,0.0201357092846627
35116,0.014241808383872649
35117,0.019201380386933354
35118,0.006649389731360545
35119,0.022377366559552005
35120,0.027973283152194658
35121,0.014237421577039912
35122,0.016951636066820375
35123,0.10335700350032018
35124,0.026787538461650953
35125,0.06541152372470568
35126,0.019557677273622263
35127,0.017759420708542292
35128,0.07172080112690779
35129,0.01129856583653899
35130,0.010037178025917663
35131,0.11370073928422428
35132,0.026975375677709836
35133,0.03560633517453224
35134,0.009882832251405096
35135,0.034527305395303215
35136,0.11304413831857386
35137,0.061572747086635626
35138,0.0211539991624212
35139,0.014848005294182797
35140,0.014597821730482869
35141,0.30782957292361446
35142,0.07319705273116608
35143,0.07366753701927478
35144,0.08087411076142728
35145,0.07285099362491237
35146,0.01983936941693918
35147,0.0970959742875068
35148,0.017031001946724474
35149,0.11323831975530374
35150,0.15808770703989825
35151,0.02284303850397023
35152,0.03240180456044831
35153,0.049353064380106365
35154,0.032904927695385944
35155,0.02663926418731992
35156,0.013660349757019536
35157,0.11812360978652019
35158,0.0742616297369041
35159,0.1794305281449845
35160,0.03346497642829638
35161,0.02650226671789423
35162,0.015065820630681308
35163,0.04392004489959367
35164,0.018682775551163624
35165,0.015242288992600392
35166,0.03860981071528928
35167,0.03852572916738554
35168,0.012682507808251569
35169,0.03598589202050892
35170,0.2731486295646499
35171,0.2360227730668814
35172,0.03057536587408407
35173,0.13183770248133814
35174,0.021302289226408207
35175,0.027905357494717422
35176,0.036279267368966604
35177,0.04928214620450523
35178,0.042629779028312276
35179,0.058886182785282584
35180,0.02756509920565345
35181,0.05799772998667706
35182,0.06108510888992698
35183,0.03635631587370692
35184,0.07306753840367186
35185,0.05433519099865998
35186,0.044938491786141885
35187,0.3519841413207161
35188,0.046809751280615645
35189,0.06752019933375003
35190,0.039731555910778205
35191,0.3426393778872613
35192,0.25658882266711486
35193,0.05886343785664243
35194,0.03597926298942093
35195,0.03112416155142707
35196,0.34991602555712187
35197,0.06216197416540409
35198,0.35253334798407615
35199,0.06145509239527773
35200,0.3291828665097549
35201,0.08567944596093303
35202,0.1147290846519311
35203,0.017082873092559236
35204,0.017809434244062217
35205,0.22474573107895013
35206,0.04960058020495206
35207,0.800214409730627
35208,0.25762336485438764
35209,0.058749972229106086
35210,0.273233631939509
35211,0.07003959332873115
35212,0.03963889968350276
35213,0.028656254569800102
35214,0.04958534235923598
35215,0.018059435888059402
35216,0.017428717823690286
35217,0.10735691007273561
35218,0.359676451657983
35219,0.5274009172153247
35220,0.47063373351952265
35221,0.05248885573476817
35222,0.07948897883486888
35223,0.04795309626375444
35224,0.21901702173805818
35225,0.13853447054914925
35226,0.015250744860158472
35227,0.024468197526631097
35228,0.05803268693800792
35229,0.04342775783324389
35230,0.06130761083146974
35231,0.22997235033428276
35232,0.028293188194781008
35233,0.3584030375752465
35234,0.21980802606788782
35235,0.23192578009446546
35236,0.4844278948186902
35237,0.11604577139510937
35238,0.4254614515440479
35239,0.023316010636539364
35240,0.08244967533333733
35241,0.13248293138715386
35242,0.053984366370328676
35243,0.061963558732270066
35244,0.05556016489800675
35245,0.09379373983369459
35246,0.09162470738632285
35247,0.09120249811094965
35248,0.11202910408686387
35249,0.028367539020082735
35250,0.054001808040603505
35251,0.09408812982520876
35252,0.2733627498998056
35253,0.05665714863889201
35254,0.06750860623543453
35255,0.060367327277156116
35256,0.08757208403413122
35257,0.029850547086250994
35258,0.04974084482229786
35259,0.05639218715473105
35260,0.13686634713156118
35261,0.0564888355686671
35262,0.14296578601483878
35263,0.03662170298380156
35264,0.06871793596357703
35265,0.04606931887582322
35266,0.02509415187824661
35267,0.01534475181248107
35268,0.018997557060024584
35269,0.4176208594506674
35270,0.10835507391523984
35271,0.211603490158497
35272,0.39800899084387625
35273,0.4136609405893618
35274,0.09484524726001381
35275,0.08169478366468624
35276,0.04744404506629086
35277,0.020399673900955484
35278,0.04006280962123365
35279,0.20260633356315005
35280,0.09418946238965237
35281,0.15784798371381425
35282,0.4358434500024341
35283,0.2352021754318896
35284,0.05944018648868497
35285,0.03436705520321913
35286,0.030398139206831414
35287,0.2866412925917703
35288,0.0323444516361798
35289,0.043387677259337565
35290,0.0591222205426624
35291,0.34201258652927635
35292,0.49416932653225104
35293,0.11545765441547881
35294,0.026790852980540715
35295,0.032893114428843316
35296,0.051500862175927226
35297,0.08399708333264147
35298,0.036721149336711056
35299,0.03292790092570068
35300,0.01934236251591257
35301,0.13788291024558577
35302,0.18349442857716874
35303,0.11599881073170322
35304,0.11065472741033958
35305,0.05769817548461684
35306,0.050271582079230395
35307,0.03251140428909457
35308,0.027031051806669402
35309,0.032485564194498356
35310,0.1243603400144945
35311,0.05003171713761829
35312,0.12192869573916747
35313,0.02000859363165549
35314,0.053084016065616864
35315,0.03900150041361649
35316,0.0207552563028037
35317,0.019405161428273737
35318,0.02564415851786095
35319,0.048112480150088725
35320,0.033905711558771146
35321,0.09700117944832481
35322,0.44529001117800787
35323,0.3974547210376097
35324,0.046940914361455546
35325,0.04445820996123487
35326,0.036181564186233924
35327,0.09988684076045733
35328,0.0689952461674412
35329,0.01851459455788724
35330,0.06926513731113673
35331,0.024033860314295337
35332,0.04029140095945413
35333,0.25719059784741394
35334,0.02823177542632395
35335,0.022228952187043814
35336,0.026173871998638853
35337,0.05773425547738571
35338,0.06430631793456193
35339,0.22887918316423878
35340,0.23117463716456407
35341,0.3154489936682493
35342,0.06410854562203819
35343,0.05412371390326048
35344,0.02028026999195348
35345,0.04860843637733604
35346,0.049871906298830315
35347,0.013910081730026906
35348,0.2775150045636846
35349,0.057301486259299754
35350,0.5262342107003906
35351,0.13329379858233142
35352,0.024738742550194513
35353,0.11177899166385777
35354,0.0647375275651416
35355,0.046904696515432914
35356,0.026262926504506415
35357,0.013304483107795525
35358,0.05888320423434908
35359,0.018100702686231672
35360,0.01907155549883577
35361,0.06949920240641344
35362,0.03875318600091118
35363,0.08176351858184268
35364,0.05175249924281524
35365,0.10496002106649763
35366,0.23539267372913533
35367,0.38699135030995724
35368,0.07700915160292143
35369,0.029137170675873597
35370,0.07813438780247207
35371,0.01665815495713416
35372,0.03787262646182721
35373,0.10019177759780111
35374,0.0705840173893288
35375,0.12396524516898536
35376,0.06403081675173622
35377,0.10187602496416762
35378,0.046975237468682235
35379,0.06537411566968145
35380,0.020145900021093583
35381,0.02144242183702813
35382,0.14556444833169196
35383,0.012005592208288701
35384,0.030273647799247926
35385,0.060803129892826546
35386,0.03145987327839869
35387,0.018016930678661204
35388,0.03654957576515562
35389,0.04663529515398106
35390,0.07736529882234176
35391,0.11465452648843563
35392,0.10018143638709964
35393,0.3444245251157386
35394,0.22845518074289184
35395,0.23343000203017994
35396,0.013897718431968766
35397,0.08423194169427269
35398,0.04845014184259781
35399,0.05289059042871262
35400,0.09745466019147322
35401,0.03527201040050782
35402,0.02756939364655157
35403,0.060396209816615906
35404,0.04382398916431682
35405,0.07263433514153267
35406,0.032691720956864935
35407,0.04863749636918757
35408,0.0062098801327739135
35409,0.02922602561630868
35410,0.027298693474815998
35411,0.06759250706957036
35412,0.012633292627611595
35413,0.037451121145325325
35414,0.13562879843825956
35415,0.06977176294739666
35416,0.13449360875835778
35417,0.5032443074755129
35418,0.10493250259433015
35419,0.1143140238561372
35420,0.060303266504299416
35421,0.0818742493285963
35422,0.0767113114242134
35423,0.08294451616693685
35424,0.05490405968202919
35425,0.288348056058611
35426,0.08945574321872038
35427,0.0746963689834308
35428,0.05006010163911198
35429,0.07491016434600752
35430,0.022918261650192867
35431,0.026874564194517767
35432,0.020553829975030274
35433,0.019090471797287824
35434,0.050503189915123994
35435,0.29951867933629106
35436,0.0563330437406905
35437,0.04418029763522949
35438,0.110238112915108
35439,0.7356534407815452
35440,0.10032982424019632
35441,0.020455095070994793
35442,0.204379797266452
35443,0.0570683649052664
35444,0.24661711699898414
35445,0.2792481556905282
35446,0.07401848210078138
35447,0.0625555550214813
35448,0.0660512264337661
35449,0.10435777477829822
35450,0.17184811185015275
35451,0.04451132598135378
35452,0.21695243240495343
35453,0.07872987355461644
35454,0.07454322206116426
35455,0.014656205665228008
35456,0.01999675284986594
35457,0.05247382954165577
35458,0.06893781919416181
35459,0.014975543255031535
35460,0.11274841280002529
35461,0.16132102211858115
35462,0.26668274886890686
35463,0.07907500425788153
35464,0.028938789685468876
35465,0.09321165028865909
35466,0.18005758023339927
35467,0.25815680126641816
35468,0.05993972269595131
35469,0.05798001278553212
35470,0.032073059157422104
35471,0.06921355204320535
35472,0.4785163716143715
35473,0.03313859140916375
35474,0.13376790344613718
35475,0.3298156778032421
35476,0.1669976121498045
35477,0.01552321868788856
35478,0.01709807587939879
35479,0.0180305295463488
35480,0.03800313954649319
35481,0.05612000364556651
35482,0.24669965861486767
35483,0.3489581223118862
35484,0.10025688331382623
35485,0.09900470151439147
35486,0.14658745640713855
35487,0.21882907285540126
35488,0.12470860604623102
35489,0.1839739425733699
35490,0.3479880635853152
35491,0.07263777300429053
35492,0.007526947143437715
35493,0.02377467742715307
35494,0.05755819680769245
35495,0.10199234339887153
35496,0.056164363947577484
35497,0.21633087918431892
35498,0.8986123264163131
35499,0.06487785331975526
35500,0.3583421432300786
35501,0.023203701389018047
35502,0.06015058195892291
35503,0.28167499267848806
35504,0.04382726182123738
35505,0.07559112653140572
35506,0.021793148378847875
35507,0.04001643309982556
35508,0.005855989286311653
35509,0.462897714315721
35510,0.06443895837378741
35511,0.10059606994978448
35512,0.26243537458353094
35513,0.1568152627827936
35514,0.25546568869596353
35515,0.2808090494679051
35516,0.37250223749657774
35517,0.0290988822140393
35518,0.16672629481681553
35519,0.11788385181831226
35520,0.12403169126243599
35521,0.956955990938247
35522,0.3827630835840061
35523,0.38395671833893785
35524,0.022882992630797544
35525,0.12183729425792943
35526,0.08459750612990949
35527,0.036662203633648846
35528,0.024093315639208288
35529,0.015716437900524533
35530,0.009355100099274895
35531,0.0548817046107661
35532,0.009951079637525275
35533,0.012063745476525601
35534,0.03301343917796014
35535,0.0678666085794541
35536,0.12425704207296151
35537,0.10023396672694612
35538,0.11913502018784601
35539,0.08766930257105872
35540,0.2243351912734481
35541,0.11048319796680918
35542,0.02455139598840997
35543,0.11735166533764799
35544,0.2678557340191441
35545,0.022637050483544367
35546,0.08977209062973057
35547,0.9487881654474473
35548,0.9421879137904883
35549,0.5793506696771795
35550,0.00532749468182845
35551,0.035104612881198816
35552,0.0197988233791314
35553,0.1015246805070931
35554,0.44344189973911274
35555,0.07893920861573918
35556,0.0224377351182034
35557,0.05423301688751548
35558,0.048671467488324335
35559,0.07514585279612543
35560,0.0715248998552488
35561,0.016198272999625486
35562,0.4138453756010866
35563,0.018752058243295348
35564,0.043239173821205
35565,0.12108329412934152
35566,0.09234237692181335
35567,0.057584418644201864
35568,0.04785416973133024
35569,0.2370243805871875
35570,0.09046820281389374
35571,0.03069163730069561
35572,0.14629158072585202
35573,0.10203667161636702
35574,0.1083452726087839
35575,0.9335173033848598
35576,0.8760114189732787
35577,0.5074235478243951
35578,0.018795378753325744
35579,0.08938600362109106
35580,0.027925832759266956
35581,0.013275096303804489
35582,0.4285228356385752
35583,0.08982442396724784
35584,0.2852495161676286
35585,0.05742372557515813
35586,0.1132181880181185
35587,0.017202174472187252
35588,0.08989889614694116
35589,0.10051260641758833
35590,0.13403762547985082
35591,0.16770603300305476
35592,0.44251035641752023
35593,0.49723262824368775
35594,0.14753203580422222
35595,0.14650570270325433
35596,0.08242960196015214
35597,0.060960235323883144
35598,0.11526779123916042
35599,0.04631415634016407
35600,0.03391804201831017
35601,0.02356822686596117
35602,0.1268393224092871
35603,0.13471540609564456
35604,0.06555087574473518
35605,0.10909094155141202
35606,0.02527731743956531
35607,0.910013327412456
35608,0.9521585494148089
35609,0.9166291039387744
35610,0.030766389099759532
35611,0.06304233790748906
35612,0.23360248496040192
35613,0.39134086602946927
35614,0.027000961426234024
35615,0.01031422446908456
35616,0.012462365265736089
35617,0.012353346358665394
35618,0.05598234270601345
35619,0.08781233077151934
35620,0.05533079560778832
35621,0.37372807577270317
35622,0.9258172848791435
35623,0.07713817196013967
35624,0.12059407623690813
35625,0.09916509646411249
35626,0.1359268754222346
35627,0.07310182858012287
35628,0.23071665723693152
35629,0.10555479165754844
35630,0.028914958657647295
35631,0.09016845110020613
35632,0.11878186749845498
35633,0.12260317476826002
35634,0.06013363226565716
35635,0.035768117404800966
35636,0.27697252095656155
35637,0.3437116045297732
35638,0.15088397049420949
35639,0.10875474955761129
35640,0.07183535820044787
35641,0.20354538554764703
35642,0.028856200793764893
35643,0.0439382627320102
35644,0.0406733537074611
35645,0.01131784567883206
35646,0.04668716817400531
35647,0.039587171726355785
35648,0.23528533571287102
35649,0.690391666690879
35650,0.24844896339841027
35651,0.16083532520123844
35652,0.10883131597583334
35653,0.15345935002139516
35654,0.1465072454306175
35655,0.529499728021107
35656,0.08431695161219192
35657,0.029422971096868842
35658,0.04402995153485516
35659,0.03067093350506087
35660,0.17321588640131982
35661,0.17095167478988932
35662,0.24299372720810392
35663,0.41894832662308207
35664,0.3606858418128227
35665,0.14655671869114553
35666,0.9617924239214991
35667,0.2124079391289581
35668,0.021685850818113687
35669,0.14092749188848347
35670,0.1614615558228073
35671,0.028769848222393715
35672,0.07164631224711021
35673,0.46433877016102243
35674,0.05774430772788676
35675,0.0355774312833409
35676,0.03736306780820062
35677,0.06289252581020238
35678,0.13824915063258908
35679,0.4008563533079552
35680,0.358990272589513
35681,0.5097850006002651
35682,0.38354055124590913
35683,0.1481009410147171
35684,0.15562047324581063
35685,0.35440741061667624
35686,0.023091316650609775
35687,0.17913898628580482
35688,0.08109373143378187
35689,0.060231615729486904
35690,0.4550572522618288
35691,0.2550072304830028
35692,0.06085948356044868
35693,0.4808322820416471
35694,0.3731340722008255
35695,0.004508872389649635
35696,0.09304356609136233
35697,0.13998332924367166
35698,0.0695434756366835
35699,0.04858137497338709
35700,0.013519138565511884
35701,0.022962702723417622
35702,0.04030377667504696
35703,0.09216352056414258
35704,0.09944160804277558
35705,0.12420281630444448
35706,0.383346095511474
35707,0.7074524781796964
35708,0.3832573924818866
35709,0.26511233112881427
35710,0.5257577133797491
35711,0.1007274701062015
35712,0.06905320738983434
35713,0.06552072610108878
35714,0.224223193752083
35715,0.21396521655575926
35716,0.07152621927048408
35717,0.02753549211312591
35718,0.05882007219840327
35719,0.1455650548806369
35720,0.020224137339656917
35721,0.04780288631704905
35722,0.1006522157461105
35723,0.023008331343137088
35724,0.01988565892032206
35725,0.04251785841228289
35726,0.009529547455292369
35727,0.025864793085119235
35728,0.08382719103715634
35729,0.051162213626834166
35730,0.0810764584464518
35731,0.35081045544084827
35732,0.24135438590886021
35733,0.18598199485682082
35734,0.7258915548262739
35735,0.5915914967530774
35736,0.2777364539482521
35737,0.12496028150103462
35738,0.04617748829027114
35739,0.029279710299180462
35740,0.07173386891942332
35741,0.12121800882963152
35742,0.027839379344774283
35743,0.03622221272592851
35744,0.918330191052144
35745,0.06882461855196634
35746,0.025875459794685276
35747,0.08371517325944283
35748,0.08545018062992596
35749,0.23442478383110155
35750,0.05881919703763859
35751,0.05571888131031273
35752,0.022062843190235305
35753,0.047175424735768696
35754,0.022856237009089366
35755,0.0894820136238183
35756,0.09619197208381933
35757,0.5765922553839024
35758,0.36437263290981775
35759,0.24341685533073165
35760,1.0
35761,0.36066828417309016
35762,0.4082199497782377
35763,0.1591771427893819
35764,0.04333961654569657
35765,0.031800877913250876
35766,0.041376670227444526
35767,0.06809862160357986
35768,0.06553351032582812
35769,0.0422362962492479
35770,0.18459281062028965
35771,0.4171011196618396
35772,0.11167186113311753
35773,0.28821674937197117
35774,0.04262507566158508
35775,0.13093602424825151
35776,0.15247193893532085
35777,0.16530553620798857
35778,0.2577320474150976
35779,0.06580695272534978
35780,0.023197762002433016
35781,0.021750457743404537
35782,0.005297104825130597
35783,0.037326841678192335
35784,0.1472725648543048
35785,0.9286984019589893
35786,0.340395917827803
35787,0.6624100139834181
35788,0.35758050017420795
35789,0.3655877991625216
35790,0.15469110199073915
35791,0.13684174073353636
35792,0.058737387980558206
35793,0.03461835421841933
35794,0.0159122462606431
35795,0.058642425937145096
35796,0.031231786654938604
35797,0.11959849118580124
35798,0.14686029411203216
35799,0.06796404246011709
35800,0.2928007435272439
35801,0.03733254075781069
35802,0.08985543069931654
35803,0.3831856822420824
35804,0.0618025093436762
35805,0.009957476601267608
35806,0.09899607002316632
35807,0.24492000193440278
35808,0.037240377983302736
35809,0.23298322543194555
35810,0.1553506975918404
35811,0.0702129105507639
35812,0.12749336255753915
35813,0.03703690073324436
35814,0.10151566001972676
35815,0.10399763639748691
35816,0.06377133794619007
35817,0.1431118680982359
35818,0.01795767967564349
35819,0.12515825333315098
35820,0.051795579197758596
35821,0.03677811725322381
35822,0.2252883905698387
35823,0.01380204452842183
35824,0.021166469808032155
35825,0.13910559987268745
35826,0.02884549044321767
35827,0.10160846792644693
35828,0.039137467556208935
35829,0.05772555931022959
35830,0.059073947155393706
35831,0.176369621118651
35832,0.2626125451368114
35833,0.5990246603698153
35834,0.15448327933358674
35835,0.014991243244194595
35836,0.01852756943067484
35837,0.02273655632745012
35838,0.029818804293821007
35839,0.03391032051038069
35840,0.08196370397238326
35841,0.07943811485497015
35842,0.21620957681658506
35843,0.01837387267136025
35844,0.027273666009048396
35845,0.040388696203310974
35846,0.025503172524951857
35847,0.044549360731511806
35848,0.07291808701991251
35849,0.09052386971466961
35850,0.37646710922020943
35851,0.014311734532464142
35852,0.06258677542842274
35853,0.06897443949150908
35854,0.0952700930851391
35855,0.3735070422832724
35856,0.1602738529600019
35857,0.03569567390447541
35858,0.019223825946501558
35859,0.17323609838126747
35860,0.04106615422452395
35861,0.08151905594626191
35862,0.16083337160492128
35863,0.05802567511878486
35864,0.012739219055764731
35865,0.023151322141375053
35866,0.01409507825427702
35867,0.36294936376155335
35868,0.019755301108985126
35869,0.01983161253079646
35870,0.023603759737683184
35871,0.12611406483219656
35872,0.06761301980294968
35873,0.0491898398312163
35874,0.020756484140023235
35875,0.028855906830056382
35876,0.07869091326281202
35877,0.26168405551589335
35878,0.033855671801198514
35879,0.029846969561324363
35880,0.045472737838652764
35881,0.06132541862961318
35882,0.08921874743852748
35883,0.2615482938802733
35884,0.0814643427284511
35885,0.26253433242511226
35886,0.10053031872482426
35887,0.03546961464826495
35888,0.024197372827559238
35889,0.05016239780348789
35890,0.07489498959792781
35891,0.043912602445059165
35892,0.2917476985944721
35893,0.30221868946106223
35894,0.018238690253882472
35895,0.09029864870781462
35896,0.03960277710856388
35897,0.014380733504042618
35898,0.2780125083128554
35899,0.5428937679914086
35900,0.2316690668558771
35901,0.11524016936983872
35902,0.08162511636692382
35903,0.06246904847541902
35904,0.068325931043771
35905,0.11239905418962484
35906,0.08442773537394146
35907,0.09402564096062781
35908,0.8927123572182694
35909,0.10084685000484028
35910,0.09156190894802332
35911,0.0867758539631926
35912,0.02394475550634886
35913,0.16783335473173738
35914,0.43095687179919995
35915,0.07537590018424867
35916,0.2607687178422905
35917,0.03262019628101692
35918,0.14491817946032926
35919,0.019729291995193445
35920,0.08748037294846817
35921,0.023318517006856478
35922,0.02158530091059377
35923,0.0645023818658414
35924,0.0541531368415962
35925,0.03130813062767818
35926,0.08290324295621132
35927,0.020983841543017842
35928,0.029679358257173286
35929,0.2795279275259033
35930,0.04949053423723906
35931,0.04750438970099885
35932,0.02219365964523741
35933,0.0433529548473197
35934,0.09882371621154451
35935,0.12080286934299508
35936,0.90696434113525
35937,0.08065999707232763
35938,0.22997333096777411
35939,0.06550753923861312
35940,0.04978020257741077
35941,0.031720824217181684
35942,0.04249905562349121
35943,0.017175516652432176
35944,0.41115712777473046
35945,0.02993266864094368
35946,0.006736445340088774
35947,0.023011324493197538
35948,0.021386253688867235
35949,0.017470095648850846
35950,0.07197729582768625
35951,0.14693546494384344
35952,0.030359819160245608
35953,0.12882084762536372
35954,0.053095279716018594
35955,0.02714905865995846
35956,0.021398600292607848
35957,0.055688442852924944
35958,0.35302236020462074
35959,0.02458121554439987
35960,0.022417899475345192
35961,0.026006549214484212
35962,0.009783343703427873
35963,0.03483123033680062
35964,0.039542377349437136
35965,0.14344439029428782
35966,0.07591515638776027
35967,0.025381193623342825
35968,0.024482219247684116
35969,0.09353408699819125
35970,0.16719267410009342
35971,0.11424907210911794
35972,0.09651468626456958
35973,0.09737477509309571
35974,0.033194811271811134
35975,0.05449283159962893
35976,0.031993539459859235
35977,0.08550967781586033
35978,0.19502845114598338
35979,0.2371979194770787
35980,0.011721521864351625
35981,0.018688247814603674
35982,0.020754017328237173
35983,0.015476455434413698
35984,0.027352228871129453
35985,0.014477436459237613
35986,0.023263299100639373
35987,0.016697438178581256
35988,0.021980948685340458
35989,0.026315203917781943
35990,0.037609210724921446
35991,0.105141735426267
35992,0.07208897642567738
35993,0.11813427720239578
35994,0.24167335852318045
35995,0.015786933895464372
35996,0.2958508952561335
35997,0.02214542374486851
35998,0.01641998869498594
35999,0.02194339878429776
36000,0.024027951259672116
36001,0.0242832365166009
36002,0.0375053896730118
36003,0.018271373685174896
36004,0.01914656735936166
36005,0.08850645267040147
36006,0.028385808288512275
36007,0.07992372748433081
36008,0.07306174620294527
36009,0.02154192485670047
36010,0.011930112928665679
36011,0.014120039525858764
36012,0.12197635896720872
36013,0.029853639690290344
36014,0.043232600788759096
36015,0.012189114014439832
36016,0.035878685999837914
36017,0.025301307562795194
36018,0.11220390507890116
36019,0.019202883720081637
36020,0.29634529089330175
36021,0.07633907382655684
36022,0.08184482143095215
36023,0.07442760617554478
36024,0.01760051800905683
36025,0.07489764512303998
36026,0.024180033687981745
36027,0.10331257051221421
36028,0.022774488063265007
36029,0.11710589150416048
36030,0.15538268684156528
36031,0.030868555668839233
36032,0.0338487483275834
36033,0.04940044296444565
36034,0.03713326958243721
36035,0.03288649338065354
36036,0.016036311367185883
36037,0.13130157551614613
36038,0.08208667671332603
36039,0.20798356906656523
36040,0.036743827398875856
36041,0.02971836154596543
36042,0.0067476428443981355
36043,0.014281203853900092
36044,0.047708746350429
36045,0.022549662233023317
36046,0.04792812235184496
36047,0.0197981210815645
36048,0.042928687460142126
36049,0.2737453532170757
36050,0.25004949646543395
36051,0.027583690392874734
36052,0.13063361433015636
36053,0.023580986968676897
36054,0.030000436321227373
36055,0.046001709553509705
36056,0.046911138332077884
36057,0.043765166543630996
36058,0.0656919126307416
36059,0.062282354968183753
36060,0.046237533145880916
36061,0.0566428702916143
36062,0.043915171525223784
36063,0.06796286289926493
36064,0.043716837814125664
36065,0.3427286856741869
36066,0.042251343484240374
36067,0.05645058346989128
36068,0.04353654164359938
36069,0.25543029073504747
36070,0.34939306612118026
36071,0.027420995669274535
36072,0.04214943160036008
36073,0.036803251651770535
36074,0.256551146852385
36075,0.05899019214171991
36076,0.36192727385441265
36077,0.06255396124911042
36078,0.11600406813796597
36079,0.07388770967919595
36080,0.10391300557590097
36081,0.013321768771187795
36082,0.32546390236947115
